id,xgboost,RF,NN,premium
4616,0.9939861297607422,0.993980861776498,0.9967175126075745,11700
74971,0.9793733358383179,0.9816318803424628,0.9807386994361877,1200
87770,0.9787231683731079,0.9793716712137379,0.971305251121521,9600
60608,0.9724009037017822,0.9629119383982264,0.9673218131065369,13800
28609,0.8802490830421448,0.9011525934801152,0.9241893291473389,3300
94198,0.9832815527915955,0.9803378855289121,0.9862198829650879,11700
78356,0.9601503610610962,0.9592939723128172,0.9737964868545532,3300
93621,0.9600574970245361,0.955870093179817,0.94498211145401,5700
58984,0.9333364963531494,0.9453868039615575,0.9558353424072266,7500
91188,0.9748742580413818,0.9672160612098013,0.9543645977973938,13800
97394,0.9858359098434448,0.981192086751649,0.9830848574638367,11700
71132,0.9675520062446594,0.956326185880295,0.9717090725898743,11700
106729,0.9618261456489563,0.9665114495970408,0.976067841053009,24300
63931,0.9818271994590759,0.9874128623121011,0.9828934073448181,5400
44589,0.9428886771202087,0.9295234991714242,0.940538763999939,5400
101278,0.92222660779953,0.9023536651005737,0.9035944938659668,5700
113815,0.9795825481414795,0.9647311834193991,0.9752527475357056,13800
86047,0.9649580717086792,0.938628620672201,0.9391493797302246,11700
25827,0.8784866333007812,0.8994184203112949,0.9052388668060303,60000
32788,0.9736296534538269,0.9806907155687279,0.9742631316184998,34800
37247,0.9649319648742676,0.9604368578436793,0.9620843529701233,11700
53963,0.9738842844963074,0.9807225065791069,0.9822742342948914,7500
45938,0.9903472661972046,0.9895302263927617,0.9925284385681152,9600
102217,0.9320732355117798,0.9387995406948553,0.933840274810791,3300
55070,0.9782760739326477,0.9787992716299936,0.9797200560569763,7500
57908,0.9681140780448914,0.9757647340303015,0.96866375207901,13800
66840,0.9670295119285583,0.9540884734836702,0.9705669283866882,28500
28610,0.9837887287139893,0.9778185854579258,0.9875076413154602,9600
15490,0.9858241081237793,0.988049048916643,0.9867721199989319,7500
11014,0.9695937633514404,0.9602599643726506,0.9545824527740479,13800
110809,0.991783618927002,0.9896582705627915,0.9950329065322876,1200
86630,0.9809396266937256,0.9815342491251442,0.9873157739639282,9600
82051,0.9921764731407166,0.9956201519483006,0.9970941543579102,9600
8056,0.9694350957870483,0.9576061920598208,0.9630411863327026,3300
87960,0.7238914966583252,0.6846097677537444,0.734433650970459,3300
98250,0.9904285669326782,0.9943282349185876,0.9940643906593323,34800
20260,0.9208458065986633,0.9337151134997683,0.9375497102737427,5400
16241,0.9799522757530212,0.9823511677787361,0.9834187030792236,1200
28614,0.9907712936401367,0.9932787803993884,0.992804229259491,30600
67348,0.9571981430053711,0.946538820605577,0.9612282514572144,3300
111459,0.991688072681427,0.9934279216694192,0.995037853717804,18000
17839,0.9793215394020081,0.982944108624762,0.9795418977737427,7500
56607,0.975261926651001,0.9689194788945602,0.973612904548645,18000
63868,0.9892856478691101,0.985936126327937,0.9927774667739868,22200
35752,0.9877635836601257,0.9901363447632068,0.989018976688385,5400
96993,0.9728286266326904,0.9716941519866575,0.9758585691452026,13800
20101,0.926648736000061,0.9197347655156498,0.9703089594841003,1200
25290,0.9799985289573669,0.9843426257224536,0.9844834208488464,5400
38832,0.9667892456054688,0.9684829925583451,0.9717907905578613,5400
81980,0.9480563402175903,0.9493721394315277,0.9665352702140808,20100
53486,0.9370810389518738,0.9480068970159684,0.9554044604301453,3300
58004,0.9872063398361206,0.9853856771534235,0.9878843426704407,3300
75070,0.9425672292709351,0.9477935928867345,0.9492705464363098,3300
23149,0.9522096514701843,0.9617508010071093,0.9624034762382507,11700
32013,0.9948650002479553,0.9971362151082165,0.9970086216926575,28500
31493,0.9816328287124634,0.9828572591224247,0.9827414155006409,1200
58226,0.8296658396720886,0.8310860375181148,0.8499006628990173,3300
89811,0.8653659224510193,0.7871683245847365,0.7985411882400513,7500
85382,0.9860295653343201,0.9887760978611606,0.99397212266922,9600
101135,0.960533082485199,0.9528703100887546,0.9594112038612366,11700
57743,0.9846316576004028,0.9835579520274907,0.9817662835121155,5400
6053,0.9888854026794434,0.9924136752618029,0.9931734204292297,1200
112369,0.9890807867050171,0.9933833969309872,0.9924511313438416,9600
8654,0.9905664324760437,0.9929436782659603,0.9910545945167542,18000
29339,0.9797362089157104,0.9825038078196764,0.9873964190483093,7500
12093,0.610419750213623,0.6656097297594197,0.6984003782272339,1200
102448,0.9805226922035217,0.9810401414006226,0.9844039082527161,3300
65776,0.9794058203697205,0.9802066601123344,0.9745741486549377,18000
86953,0.9786120653152466,0.965707110734455,0.9787903428077698,32700
58462,0.9740281701087952,0.9713342566987331,0.9782256484031677,3300
79879,0.8686182498931885,0.8161148421730916,0.8274295926094055,3300
16081,0.9937536120414734,0.9940333679511929,0.9958844780921936,20100
61220,0.990505039691925,0.9915606720009527,0.9948309063911438,3300
12021,0.9725589752197266,0.9716266564977595,0.9730045795440674,9600
8332,0.9489603042602539,0.9147156678883832,0.9463208317756653,1200
47577,0.8944094181060791,0.8671553517096126,0.8453112244606018,9600
31781,0.9491932392120361,0.9478399312702901,0.9508582949638367,15900
98942,0.9588844776153564,0.9641899971943542,0.9666935801506042,47400
9522,0.884637713432312,0.8861082070750449,0.9028376936912537,5400
454,0.8552378416061401,0.8352113809159392,0.762127161026001,1200
61495,0.9890640377998352,0.9917231916123744,0.9937353730201721,3300
113790,0.9793345928192139,0.9663567796221911,0.9704222083091736,7500
7732,0.8651093244552612,0.8703676629038033,0.922374427318573,49500
113522,0.9882662892341614,0.9906041012177828,0.9932098984718323,3300
65774,0.9935791492462158,0.9971565547915391,0.9960504174232483,3300
11790,0.9829201102256775,0.9818664029360635,0.9781061410903931,9600
6780,0.9797753095626831,0.9781829955984976,0.988532543182373,3300
64369,0.8936799168586731,0.9214820325209337,0.9189001321792603,3300
51395,0.9619302749633789,0.9714672373717235,0.9613327383995056,20100
77829,0.9755496382713318,0.9582313019918031,0.9727447032928467,11700
34465,0.9492784738540649,0.9414330087229178,0.9515623450279236,13800
90534,0.9637958407402039,0.9615789508383553,0.9748866558074951,22200
49921,0.9628033638000488,0.956898695200597,0.9664389491081238,5400
15479,0.9700859785079956,0.9571498256223371,0.9641942977905273,7500
102920,0.9860397577285767,0.977950030130651,0.9873706102371216,3300
41467,0.8945477604866028,0.8882411745567765,0.8866746425628662,22200
37962,0.9692707657814026,0.9638902338410027,0.9779952764511108,5400
74210,0.9692199230194092,0.9702408159631943,0.9584487676620483,32700
16818,0.9840944409370422,0.9866174243684005,0.9963114857673645,57900
25137,0.9740991592407227,0.9678629613093279,0.9726956486701965,9600
86636,0.9751322269439697,0.9696026702125359,0.9701321125030518,18000
52663,0.9939124584197998,0.9972954591896148,0.995572566986084,5400
33092,0.28814148902893066,0.48211663838064917,0.34308725595474243,5400
67296,0.5772678256034851,0.605350146614369,0.4401949346065521,11700
36660,0.99375981092453,0.9965980400504131,0.9962676167488098,1200
73992,0.9716237783432007,0.9725277416124832,0.971109926700592,13800
22354,0.8878127336502075,0.8801411411012099,0.8985710144042969,5400
52783,0.990028440952301,0.994127179041782,0.9922618865966797,11700
21877,0.9690725803375244,0.9718879831826212,0.9649287462234497,11700
104918,0.9912858605384827,0.9947087977187558,0.9920945763587952,20100
25378,0.9946359992027283,0.9974513344950612,0.9956682920455933,9600
67282,0.9681568741798401,0.9748752995011183,0.9767648577690125,7500
34302,0.985136091709137,0.9830188338074693,0.9867681860923767,1200
37477,0.9917388558387756,0.9927795657811397,0.9971900582313538,5400
94918,0.992882251739502,0.9941514049946535,0.9979908466339111,5400
4784,0.9409640431404114,0.9384793246303162,0.9538355469703674,5400
42799,0.990371584892273,0.9891615116539018,0.9929500818252563,3300
54437,0.9765372276306152,0.9750756393431471,0.979154646396637,3300
44601,0.7089090347290039,0.7520244396633153,0.790271520614624,5400
38971,0.9773727059364319,0.9759199302645466,0.9795325398445129,9600
22618,0.9738922119140625,0.9781506653726414,0.9853185415267944,9600
63929,0.968282163143158,0.9678056211419452,0.9700725078582764,11700
93408,0.8691955804824829,0.8560018880290474,0.8672801852226257,3300
5774,0.9951419830322266,0.9958903159538524,0.996448278427124,11700
1702,0.9881709814071655,0.9922216172588988,0.9922277331352234,7500
77536,0.8848113417625427,0.8846560436806042,0.8979331254959106,13800
28244,0.9936649799346924,0.9957325199998837,0.9954262375831604,5400
33067,0.9465384483337402,0.9419931363219487,0.9544996619224548,5400
38519,0.9863729476928711,0.9827733915072739,0.9802175760269165,28500
39830,0.8777794241905212,0.8780014619178894,0.8653669953346252,1200
73905,0.9882793426513672,0.9691039194053231,0.9899173378944397,1200
78571,0.9828798174858093,0.9828032831936857,0.9854810833930969,9600
4158,0.9557609558105469,0.9518814704746663,0.9607251286506653,3300
19672,0.9541237354278564,0.9569683804299104,0.9761514067649841,7500
93664,0.9818286895751953,0.9853334815262188,0.9867972135543823,3300
31559,0.9269067645072937,0.926554125706677,0.9136968851089478,5700
82718,0.7258569598197937,0.7333615926196161,0.6843795776367188,5400
46879,0.9897626042366028,0.9890562368990928,0.9944472312927246,9600
44416,0.9942091703414917,0.994929282466303,0.9964157342910767,5400
89650,0.9531028270721436,0.9410271799316107,0.9567235112190247,9600
89675,0.9557755589485168,0.9550519163829545,0.9502416849136353,1200
21724,0.9771983623504639,0.9744312287991144,0.9807490110397339,13800
36707,0.9910640716552734,0.9896952563445452,0.9942903518676758,18000
2318,0.9294624924659729,0.9195469905798417,0.8872747421264648,7500
41982,0.9769366383552551,0.9772724986752291,0.9824364185333252,18000
105193,0.2924722731113434,0.5630303495216319,0.28391212224960327,1200
101970,0.9445175528526306,0.940919783135263,0.9405415058135986,5700
83986,0.9936513304710388,0.9946361006125085,0.9944159984588623,7500
77229,0.9758481383323669,0.9834186038363965,0.9803305268287659,3300
59723,0.9863582253456116,0.9803498662120587,0.9850409626960754,7500
23971,0.9905561804771423,0.9896521414408994,0.990104615688324,24300
26801,0.8346830606460571,0.8504491233128656,0.9055551886558533,26400
55939,0.9225692749023438,0.931171804613351,0.9121618270874023,20100
102083,0.9815419316291809,0.9861369370358105,0.985548198223114,7500
21030,0.9863280057907104,0.9908032995797795,0.9854480624198914,3300
108517,0.9929648637771606,0.9875979187492409,0.9966378211975098,9600
24278,0.8950989842414856,0.866610618922234,0.8404802083969116,15900
572,0.9930517673492432,0.9930240353021894,0.9957913160324097,3300
73512,0.9944861531257629,0.9959502053388548,0.9973956346511841,11700
98887,0.9204866886138916,0.8962956223456524,0.9086630344390869,9600
81663,0.931999921798706,0.8838599136865019,0.8748279809951782,7500
97591,0.9881442785263062,0.9914585046955705,0.9917299151420593,7500
74141,0.9853327870368958,0.983219343433293,0.9848631024360657,5400
51686,0.9145746827125549,0.9160305993620229,0.9495457410812378,5400
2089,0.9886307716369629,0.9938701719481463,0.990780770778656,11700
98871,0.9425835609436035,0.925463585911825,0.9622389674186707,5700
32007,0.9932668209075928,0.9968678749358111,0.9951698184013367,15900
59346,0.9801669716835022,0.9773341481266908,0.9848406910896301,7500
11600,0.9904140830039978,0.9940914043964698,0.9913541674613953,9600
63066,0.9782337546348572,0.9799680381487177,0.9739479422569275,13800
49500,0.9450682401657104,0.9541918970288332,0.89177405834198,26400
81474,0.9818059802055359,0.9789181752338183,0.9826624393463135,3300
44509,0.9912199378013611,0.9960144145567691,0.9930925369262695,20100
51453,0.976402997970581,0.9657855568137467,0.965645432472229,9600
11159,0.8640771508216858,0.7994960623133804,0.779730498790741,9600
68561,0.9850322008132935,0.9843049638988643,0.98707515001297,9600
15708,0.985499382019043,0.9840238263406473,0.9926350712776184,9600
44083,0.9873802661895752,0.9891594961097807,0.9928120970726013,11700
44249,0.9781433343887329,0.9731123849151218,0.9819687008857727,3300
93752,0.943777859210968,0.9184620642453837,0.9336711764335632,1200
38918,0.9894729256629944,0.9878605162697273,0.9900999665260315,7500
54473,0.9905175566673279,0.9893693184161181,0.9926950931549072,9600
23810,0.978712797164917,0.9784360937012767,0.9783381819725037,15900
105920,0.9114568829536438,0.9186282469657059,0.9324321150779724,1200
74147,0.9448354244232178,0.9433330178296396,0.9380934238433838,7500
89099,0.9163357019424438,0.9078693501550739,0.9329763650894165,5700
33389,0.9939637780189514,0.9946488055174887,0.9956230521202087,3300
99328,0.977393388748169,0.9831831291555929,0.9831491708755493,3300
11569,0.9728310108184814,0.9558380567219351,0.967527449131012,22200
26642,0.9834561944007874,0.9812745853633278,0.9799542427062988,20100
56970,0.6512525677680969,0.7455385454454485,0.5862405300140381,5400
47171,0.7907837629318237,0.7730760757947344,0.8151390552520752,7500
101012,0.9429759979248047,0.9232112659474758,0.9065478444099426,7500
21594,0.9227644205093384,0.9239410719291625,0.9281063079833984,11700
39335,0.949852466583252,0.9533837621765275,0.9553154706954956,5400
26295,0.9908716082572937,0.9895782572352368,0.9940569400787354,1200
103553,0.6181033253669739,0.6773442831047753,0.6826160550117493,5700
76451,0.736430823802948,0.7344282797557815,0.8045526146888733,7500
88422,0.9805552363395691,0.9813917674903265,0.9811305403709412,11700
49742,0.6279764771461487,0.7122217500741351,0.5656867027282715,13800
14453,0.9524556994438171,0.9616285068842028,0.9526905417442322,13800
91984,0.9617449641227722,0.9635673509908824,0.9544427990913391,1200
103883,0.989078938961029,0.9839832333355576,0.9896948337554932,7500
78184,0.9367437958717346,0.9226566175885207,0.9517002701759338,1200
68895,0.9828096628189087,0.9752807954118039,0.9906893968582153,5400
82453,0.9528018832206726,0.954026217859925,0.9705177545547485,1200
62447,0.6262310743331909,0.7096439987442562,0.7601555585861206,9600
113082,0.9440605640411377,0.8865844041311973,0.9151477813720703,15900
41242,0.9803977012634277,0.9726629420237488,0.9726717472076416,9600
40935,0.9795663952827454,0.9838079189067481,0.9890611171722412,18000
82119,0.9544689655303955,0.9556509657827659,0.96882563829422,5400
22694,0.9704407453536987,0.9692484522286233,0.9773021936416626,3300
49757,0.9902361035346985,0.990449602833944,0.99647456407547,3300
38997,0.9910626411437988,0.9884493890783392,0.9930098056793213,5400
64974,0.9416025280952454,0.9191375135980245,0.9258239269256592,5700
92025,0.8693009614944458,0.8940702164284664,0.599644660949707,22200
33301,0.9829972982406616,0.9780982444661307,0.9899665117263794,5700
41341,0.6795188784599304,0.63414258266531,0.6164514422416687,7500
74985,0.9695538282394409,0.9606944799176235,0.9570319652557373,3300
3381,0.9926539659500122,0.9957605101692801,0.9951801300048828,24300
59208,0.8823028206825256,0.865893978483209,0.8140414953231812,1200
81156,0.9938035011291504,0.9912730230679717,0.9978772401809692,60000
45918,0.9174506068229675,0.9068368205803538,0.9307101368904114,5400
78550,0.9557065367698669,0.9494451691836666,0.9399038553237915,13800
59006,0.9763902425765991,0.9776213887861956,0.979363203048706,5400
33200,0.9111655950546265,0.8872849287756525,0.905218780040741,7500
36137,0.705140233039856,0.6898280759399565,0.7517461180686951,3300
114067,0.9919203519821167,0.9944724942301395,0.9920159578323364,7500
108415,0.9876481294631958,0.9885231250889375,0.9908835291862488,3300
110553,0.9832221865653992,0.9841885989074061,0.9852354526519775,5400
37358,0.9592524766921997,0.9653499567581134,0.9638538360595703,7500
4765,0.9713809490203857,0.9680828002989039,0.973783552646637,11700
12444,0.9695489406585693,0.9613642077072039,0.9704325199127197,1200
78056,0.8170284032821655,0.8827890093266816,0.8719182014465332,13800
45543,0.8720006346702576,0.8856092217391567,0.8382783532142639,11700
49678,0.9803336262702942,0.9731416159103038,0.9776237607002258,7500
14423,0.9907267093658447,0.9964618244716704,0.9928138852119446,22200
6273,0.9246538877487183,0.9049872611657717,0.93465656042099,7500
90003,0.9946401715278625,0.9974727250085392,0.9971140623092651,32700
78613,0.9809226393699646,0.9818901491098585,0.9779755473136902,3300
20142,0.9729516506195068,0.9693915802611921,0.9700281023979187,9600
63204,0.9829771518707275,0.985105032873249,0.9800810813903809,9600
92737,0.9508346915245056,0.9503336863275693,0.9607012271881104,15900
109727,0.9552338719367981,0.9244293622934661,0.9517343044281006,3300
19644,0.9824680685997009,0.9755847160466782,0.9659011363983154,15900
106113,0.9897348880767822,0.9901689885599998,0.9940690994262695,7500
104293,0.9908079504966736,0.9864617021486751,0.9916024804115295,13800
31178,0.9928039908409119,0.9942035498075782,0.996525228023529,13800
38549,0.9216151833534241,0.9104918075367963,0.8808584809303284,7500
5175,0.8826731443405151,0.835826523252122,0.9249648451805115,1200
25755,0.8017904758453369,0.8066250256052246,0.7682127952575684,1200
72036,0.858745276927948,0.8444543920298256,0.769756019115448,1200
62411,0.9686047434806824,0.9776636859830273,0.9753408432006836,1200
68878,0.9381462335586548,0.908493251460489,0.9486796855926514,1200
37469,0.8740708231925964,0.8200222584495815,0.8191645741462708,13800
46994,0.9877911806106567,0.9832945430817754,0.9898878931999207,5400
75138,0.9628682136535645,0.9530400589590948,0.9576147198677063,5400
96562,0.9511494040489197,0.9326121828981124,0.9173007607460022,5400
77696,0.9792330861091614,0.9713432055218708,0.9758440256118774,1200
31124,0.994290828704834,0.9969924076619797,0.9959895014762878,11700
8204,0.9709790945053101,0.9608540064366928,0.9799525141716003,24300
17776,0.9152747988700867,0.9167787095036188,0.9345839619636536,3300
50549,0.9752766489982605,0.9812712885669257,0.9727107882499695,18000
31291,0.9811683893203735,0.9838743127562329,0.9797285199165344,1200
10006,0.9927729964256287,0.9963996080843193,0.9964884519577026,5400
82963,0.4704801142215729,0.5742155765758431,0.5280583500862122,5400
75257,0.9689540266990662,0.9617023568606151,0.9779744148254395,34800
26917,0.987321138381958,0.9901495038892171,0.9895297884941101,7500
110777,0.9274117350578308,0.9124016125922924,0.9203857183456421,3300
17356,0.9744881987571716,0.9769761172080056,0.9760529398918152,7500
113279,0.932793915271759,0.9165624459893894,0.9441860914230347,1200
57844,0.9941815733909607,0.9973838736139964,0.9957906603813171,18000
85268,0.914753794670105,0.921418615987606,0.9023431539535522,3300
46138,0.9784932732582092,0.9878357034550777,0.9849809408187866,7500
15453,0.9269039630889893,0.9149330184415952,0.9161952137947083,13800
22499,0.9684360027313232,0.9662135830887366,0.9626720547676086,7500
35460,0.9069649577140808,0.8825111791249036,0.9439367055892944,7500
76847,0.9719781875610352,0.9616956623447446,0.9717550873756409,18000
3767,0.9916438460350037,0.9912795638685228,0.9923130869865417,24300
68729,0.9500848650932312,0.9557494482746463,0.9608249664306641,11700
93890,0.9916620254516602,0.9944294323148051,0.9948267340660095,45300
87365,0.70674729347229,0.8036604447060485,0.7424960136413574,11700
1140,0.9741256237030029,0.9635214450414061,0.9728473424911499,3300
113190,0.9715732336044312,0.9758421760704655,0.9765941500663757,20100
89995,0.7664095759391785,0.8068770920791127,0.7326290011405945,3300
66501,0.9883135557174683,0.9899346516920774,0.9898902177810669,5400
62190,0.9238787293434143,0.9175459633434232,0.945073664188385,3300
85544,0.9881170988082886,0.9862327789567522,0.9842682480812073,5400
14143,0.9924227595329285,0.9918085254108086,0.9967321157455444,7500
49206,0.9908197522163391,0.9935628925059462,0.9947294592857361,20100
101719,0.9907746911048889,0.9930309873590075,0.9934751391410828,1200
24764,0.9810014367103577,0.9845223215537268,0.9842703938484192,7500
80756,0.9643454551696777,0.9683945214413561,0.9625651240348816,1200
3309,0.9546390175819397,0.9369759851057542,0.9439577460289001,1200
8554,0.9355331063270569,0.9317526771697697,0.9464695453643799,11700
3499,0.9780488014221191,0.9705656404834079,0.9724907279014587,18000
778,0.9894894957542419,0.9853799685659356,0.9847772121429443,28500
21208,0.994683563709259,0.9976733508343981,0.9973459243774414,1200
12349,0.9644263982772827,0.9656791482115,0.9547207355499268,34800
35900,0.9872051477432251,0.9877452278829584,0.9922702312469482,20100
81803,0.8921610713005066,0.87294788736551,0.9023197889328003,5400
81310,0.9832637906074524,0.9860457887117813,0.9895315170288086,7500
35151,0.9949719905853271,0.9968802772159803,0.9963546991348267,18000
51349,0.9726199507713318,0.9738103896179154,0.9827377200126648,3300
106186,0.9812674522399902,0.9775745491796964,0.9767174124717712,11700
28983,0.9441314339637756,0.9320042282168526,0.9374969005584717,9600
15548,0.9937841892242432,0.9929629914717389,0.995416522026062,11700
56289,0.9927716851234436,0.9911241434142235,0.9968480467796326,11700
56242,0.9888191819190979,0.9918719744517106,0.9918125867843628,7500
81706,0.9796128273010254,0.9810568213803768,0.9871811270713806,1200
39863,0.98919278383255,0.9911786741449463,0.9952314496040344,7500
36285,0.9494428634643555,0.9341819752065592,0.9542946815490723,13800
101049,0.9794183969497681,0.9817737147086923,0.9733625650405884,9600
91789,0.986962616443634,0.9881730892100888,0.9909239411354065,13800
53328,0.9875414967536926,0.9869358932294678,0.9880557060241699,5400
44130,0.8819487690925598,0.8258025538139084,0.8453959822654724,9600
24715,0.9925410747528076,0.9937824219973879,0.9957035183906555,20100
14165,0.9902348518371582,0.9930605305502598,0.9953392744064331,26400
43150,0.9903392195701599,0.9909696008788167,0.9911475777626038,3300
76676,0.8572004437446594,0.8161571381945734,0.8177834153175354,5400
46640,0.9860647916793823,0.992354058437069,0.9904808402061462,34800
79176,0.9697569608688354,0.9588026496583246,0.9615027904510498,9600
43720,0.9660277366638184,0.9627969011557066,0.9787351489067078,5400
1290,0.9786368608474731,0.9710004173181077,0.9702418446540833,5400
16682,0.9729219675064087,0.9643894152893898,0.965514063835144,7500
55544,0.9861802458763123,0.9878324792652985,0.9934497475624084,13800
17826,0.9942365288734436,0.9957705038188516,0.9964386224746704,18000
45872,0.899952232837677,0.906091688346376,0.8564684987068176,24300
23905,0.9833901524543762,0.972987760598238,0.9838292002677917,15900
29089,0.9932489395141602,0.9883731388352573,0.9951633214950562,5400
66265,0.9889823794364929,0.9900935283035351,0.9892432689666748,3300
31806,0.9520251750946045,0.9410258724479307,0.9481753706932068,5400
18619,0.9799783825874329,0.9717770478141261,0.9749733209609985,3300
95438,0.903732419013977,0.8863740084690372,0.8851081132888794,3300
93016,0.8197235465049744,0.8061899887989317,0.7528911828994751,26400
97632,0.986404299736023,0.9787468470670176,0.9826205372810364,22200
79126,0.9892365336418152,0.9886930405238673,0.9926308393478394,7500
107326,0.9478235244750977,0.9498555166015425,0.9697505831718445,11700
73616,0.9936065673828125,0.9900048771881748,0.996415376663208,60000
2240,0.9637057781219482,0.9639093560995541,0.95921790599823,1200
67941,0.9955867528915405,0.9974531461708755,0.9973123073577881,11700
68619,0.9930342435836792,0.9915733638895049,0.9930387139320374,3300
82376,0.6746765375137329,0.8223743070134178,0.6800003051757812,7500
113351,0.9905072450637817,0.9902882460821729,0.9929591417312622,7500
73310,0.9917287230491638,0.9953912363260149,0.9970921277999878,9600
32431,0.9923555850982666,0.9946334282581336,0.9975317716598511,3300
27939,0.9917243123054504,0.9916619767000509,0.994783341884613,20100
22834,0.9772501587867737,0.9850981450437251,0.9785119891166687,11700
66098,0.989339292049408,0.9859406187274528,0.9952593445777893,32700
85817,0.9852280616760254,0.9857081340989988,0.9867760539054871,1200
89027,0.9849721789360046,0.9907475932118226,0.9912579655647278,18000
42961,0.9617184996604919,0.9583313341563199,0.95020991563797,5400
39814,0.990142822265625,0.9820155981394865,0.9913409352302551,15900
109778,0.9755580425262451,0.9735733815672379,0.976216197013855,1200
42678,0.9713973999023438,0.9555826877807226,0.9613837599754333,5400
74231,0.9825717210769653,0.9763639188105092,0.9884635806083679,5400
86563,0.9727973937988281,0.9762620506122325,0.9784682393074036,7500
23148,0.9944769740104675,0.9905776425267409,0.9946586489677429,3300
67262,0.9425758123397827,0.9203463458909464,0.9421453475952148,3300
65531,0.974724292755127,0.962299226661084,0.9611924290657043,9600
97531,0.9798502922058105,0.966186041899423,0.964518666267395,9600
39193,0.9867092967033386,0.9852416491106247,0.9871883988380432,9600
72710,0.5945945978164673,0.6868666092907462,0.6493620276451111,13800
77138,0.962410569190979,0.9538429693508871,0.9597782492637634,5700
56847,0.9634151458740234,0.9465796517900195,0.9651461243629456,13800
30038,0.2721039056777954,0.4183172782524562,0.35667115449905396,5400
107800,0.9718316793441772,0.9716476224650209,0.9737520217895508,13800
99183,0.9884080290794373,0.9852267751109519,0.9881151914596558,18000
17752,0.9850698113441467,0.9741759315279205,0.9717217087745667,1200
62945,0.9937798380851746,0.9961721987996585,0.9955697655677795,18000
101546,0.9133378267288208,0.8935858223626101,0.9342424869537354,1200
38283,0.9722853899002075,0.9707391845277014,0.975564181804657,9600
72946,0.9590417742729187,0.958673074894271,0.9630093574523926,9600
93317,0.9862668514251709,0.9880687974998213,0.9856971502304077,3300
107128,0.9920308589935303,0.9947506180633982,0.9931760430335999,1200
113675,0.9931060671806335,0.9917919090352301,0.9970211386680603,18000
43673,0.9763857126235962,0.9786158690783532,0.9728444218635559,18000
86451,0.9633864760398865,0.9746158498343934,0.9696360230445862,5400
95541,0.9145609140396118,0.9073143168278102,0.9109393358230591,5400
42624,0.9836727976799011,0.9824803167551843,0.9862674474716187,5700
97261,0.9880030155181885,0.9864834521486261,0.9938381314277649,24300
39767,0.9891798496246338,0.9847530958555291,0.9823939800262451,5400
63963,0.9662516117095947,0.9610500479816716,0.9648633599281311,9600
60779,0.9883931279182434,0.9860875303695608,0.9890212416648865,1200
31089,0.9907205104827881,0.992778629726172,0.991635799407959,24300
97289,0.9920133948326111,0.9902433730667564,0.9970863461494446,28500
84101,0.9895535707473755,0.9911885733159052,0.994260311126709,20100
51396,0.9919535517692566,0.9874652817438245,0.9952686429023743,3300
88280,0.9868171811103821,0.9873071175763376,0.9884210824966431,5400
16967,0.9840206503868103,0.9823694770755307,0.97388756275177,5400
51889,0.9910805821418762,0.994689729318149,0.9931077361106873,7500
104098,0.9790003895759583,0.9672664817264245,0.9688814878463745,22200
56395,0.978783369064331,0.9802043574117867,0.9819899797439575,3300
100312,0.9718896746635437,0.962735344957193,0.9549224376678467,3300
8212,0.9927928447723389,0.9966254316384378,0.9929024577140808,7500
94624,0.9917685985565186,0.9921333322934647,0.994461178779602,5700
50899,0.9933197498321533,0.9951427905583412,0.9953475594520569,3300
49132,0.989443838596344,0.9847649109423645,0.9890400171279907,9600
49473,0.8105801343917847,0.7948273657827627,0.7317500710487366,11700
72023,0.9853355884552002,0.9911536853281955,0.9899752736091614,3300
61831,0.7915651798248291,0.7478339427223896,0.8346191644668579,9600
59108,0.9889163970947266,0.9861559457250935,0.9912701845169067,7500
11102,0.968407154083252,0.9657532645117075,0.9712679386138916,1200
35569,0.9515588879585266,0.9520231170547402,0.9653750061988831,5400
106775,0.9206518530845642,0.906717691255053,0.905149519443512,11700
5807,0.9924178123474121,0.9917076410762891,0.9913819432258606,22200
36017,0.9845463037490845,0.982288099370031,0.9906889200210571,3300
90025,0.9364309906959534,0.9274974123211684,0.9580821394920349,1200
10603,0.8889845013618469,0.8596318798588196,0.8438465595245361,32700
73712,0.9385400414466858,0.9280626173889658,0.9534485340118408,9600
62858,0.9515356421470642,0.9587826081779646,0.9590941667556763,3300
91696,0.9520278573036194,0.9581030891460934,0.888017475605011,3300
18471,0.927375853061676,0.9166063285082731,0.9393689632415771,5400
44780,0.9640873670578003,0.9614763832105413,0.9555513858795166,3300
38420,0.8512800335884094,0.8361670601645703,0.8777335286140442,5400
36268,0.9917652010917664,0.9955799736228151,0.9935073852539062,5400
13455,0.9316920042037964,0.9368925751944106,0.956078052520752,5400
28104,0.9685612320899963,0.9673407571351611,0.9711652398109436,15900
74825,0.9878246784210205,0.9901056912375046,0.9879162311553955,7500
48876,0.984103798866272,0.983603511661623,0.9844493269920349,13800
94897,0.9536512494087219,0.9584627436680665,0.9445953965187073,5400
26643,0.9894300699234009,0.9884649199950812,0.9947137236595154,13800
78583,0.7751485705375671,0.8008065589934874,0.8096781373023987,3300
74473,0.6498957872390747,0.7045366488979002,0.6860020160675049,24300
106316,0.9833101630210876,0.9773976466280451,0.974925696849823,13800
78710,0.988851010799408,0.9942747732523507,0.9916800856590271,11700
90703,0.9842967391014099,0.9794759044891136,0.9748834371566772,39000
107663,0.9905001521110535,0.9857537030198702,0.987570583820343,13800
