perc_premium_paid_by_cash_credit,age_in_days,Income,Count_3-6_months_late,Count_6-12_months_late,Count_more_than_12_months_late,no_of_premiums_paid,premium
0.037000000000000005,29943,90700,0.0,0.0,0.0,23,5400
0.017,13876,42690,0.0,0.0,0.0,12,1200
0.9540000000000001,20451,40110,0.0,0.0,0.0,12,1200
1.0,18986,24050,0.0,0.0,0.0,4,5700
0.018000000000000002,19352,210060,0.0,0.0,0.0,12,1200
0.657,14976,89900,0.0,0.0,0.0,10,3300
0.003,33592,150140,0.0,0.0,0.0,8,9600
0.036000000000000004,18994,87720,0.0,0.0,0.0,6,7500
0.046,23374,350040,0.0,0.0,0.0,10,20100
0.069,21542,95050,0.0,0.0,0.0,10,5400
0.004,28112,75150,0.0,0.0,0.0,12,5400
0.136,23369,174830,0.0,0.0,0.0,12,5400
0.309,21179,45090,0.0,0.0,0.0,9,3300
0.064,19716,125820,0.0,0.0,0.0,6,9600
0.006999999999999999,29937,112530,0.0,0.0,0.0,7,5400
0.845,18257,210080,0.0,0.0,0.0,9,11700
0.079,18263,190020,1.0,0.0,0.0,9,1200
0.426,14975,162580,0.0,0.0,1.0,9,9600
0.055999999999999994,15709,250130,0.0,0.0,0.0,9,15900
0.006,16436,124650,0.0,0.0,0.0,9,5400
0.21,21175,229630,0.0,0.0,0.0,10,11700
0.001,16799,521070,0.0,0.0,0.0,10,24300
0.381,19718,204050,0.0,0.0,0.0,14,13800
0.195,18257,177650,0.0,0.0,0.0,25,22200
0.442,15335,350050,0.0,0.0,0.0,9,1200
0.064,19354,384390,0.0,0.0,0.0,10,20100
1.0,17534,120070,1.0,0.0,0.0,4,7500
0.033,17526,307620,0.0,0.0,0.0,10,9600
0.736,13882,190660,0.0,0.0,0.0,11,13800
0.015,21184,315090,0.0,0.0,0.0,9,7500
0.665,19352,241170,1.0,0.0,0.0,15,7500
0.032,22645,125110,0.0,0.0,1.0,9,5400
0.228,16066,150080,3.0,0.0,0.0,15,7500
0.331,27018,39150,0.0,0.0,0.0,16,5700
0.228,28115,187640,0.0,0.0,0.0,23,3300
0.102,21546,57050,0.0,1.0,0.0,8,7500
0.019,29214,150130,0.0,0.0,0.0,10,11700
0.008,25198,54860,1.0,0.0,0.0,14,1200
0.861,21548,135040,0.0,0.0,0.0,9,7500
0.006999999999999999,16070,278570,0.0,0.0,0.0,8,20100
0.945,14608,164080,1.0,0.0,0.0,13,9600
0.004,11694,126100,1.0,2.0,0.0,6,5400
0.026000000000000002,22638,210130,0.0,0.0,0.0,10,15900
0.10800000000000001,20082,210080,0.0,0.0,0.0,8,20100
0.799,14244,174100,1.0,1.0,1.0,10,7500
0.08800000000000001,14611,178150,0.0,0.0,0.0,6,9600
0.0,10959,105130,0.0,0.0,0.0,8,5400
0.321,21547,140070,0.0,0.0,0.0,9,7500
0.006999999999999999,17898,120790,0.0,0.0,0.0,25,3300
0.204,25920,112620,0.0,0.0,0.0,10,5400
0.073,9869,45140,0.0,0.0,0.0,9,3300
0.23,14980,49540,0.0,0.0,0.0,9,1200
0.22699999999999998,17525,181850,1.0,0.0,0.0,11,9600
0.43700000000000006,21908,540080,0.0,0.0,0.0,13,43200
0.992,17526,150150,0.0,0.0,0.0,5,7500
0.809,25200,110810,1.0,0.0,0.0,10,1200
1.0,10957,272010,0.0,1.0,1.0,6,1200
0.499,22278,140500,0.0,1.0,0.0,15,5400
0.45899999999999996,21912,192070,0.0,0.0,0.0,6,9600
0.266,15337,600060,0.0,0.0,0.0,17,32700
0.62,20450,180120,3.0,0.0,0.0,18,13800
0.33799999999999997,17891,300150,0.0,0.0,0.0,8,20100
0.047,18265,258070,0.0,0.0,0.0,8,9600
0.019,25930,205590,0.0,0.0,0.0,12,7500
1.0,21543,89610,0.0,0.0,0.0,6,3300
0.221,15701,220090,0.0,0.0,0.0,7,1200
0.142,23368,168100,0.0,0.0,0.0,9,7500
0.0,18260,210110,0.0,0.0,0.0,7,9600
0.19,9499,75130,0.0,0.0,0.0,8,1200
0.122,23005,120140,1.0,1.0,0.0,15,9600
0.034,17160,105040,0.0,0.0,0.0,12,7500
0.044000000000000004,20445,315100,1.0,0.0,0.0,18,18000
0.066,22280,180110,0.0,0.0,0.0,10,7500
1.0,16435,229620,0.0,0.0,0.0,4,1200
0.006999999999999999,26292,210040,0.0,0.0,0.0,12,3300
0.046,24835,314090,0.0,0.0,0.0,6,3300
0.04,20451,230190,0.0,0.0,0.0,12,11700
0.034,9133,24130,0.0,0.0,0.0,3,1200
0.985,20451,97010,4.0,2.0,0.0,8,5400
0.044000000000000004,17897,307600,0.0,0.0,0.0,5,9600
0.031,12054,260450,0.0,0.0,0.0,16,9600
0.033,29215,330080,0.0,0.0,0.0,8,3300
1.0,21545,93130,0.0,0.0,0.0,5,5400
0.326,26291,107610,0.0,0.0,0.0,25,5400
0.9159999999999999,14241,36260,0.0,0.0,0.0,8,1200
0.022000000000000002,22638,126050,0.0,0.0,0.0,7,3300
0.165,14980,104830,1.0,0.0,0.0,29,5700
0.03,11688,180120,0.0,0.0,0.0,10,7500
0.239,13152,336710,0.0,0.0,0.0,9,26400
0.446,21540,42130,0.0,0.0,0.0,6,3300
0.871,18988,102410,0.0,0.0,0.0,7,5400
0.034,12421,150060,0.0,0.0,0.0,8,7500
0.20800000000000002,13149,105030,0.0,0.0,0.0,7,3300
0.023,19718,111300,0.0,0.0,0.0,6,7500
0.384,26290,51050,0.0,0.0,0.0,17,5400
0.9940000000000001,16801,208580,3.0,2.0,0.0,10,9600
0.11599999999999999,16071,123080,0.0,0.0,0.0,13,7500
0.161,11330,185110,1.0,0.0,0.0,16,11700
0.785,21542,95160,0.0,0.0,0.0,10,5400
1.0,21180,120120,2.0,2.0,0.0,10,7500
0.057999999999999996,13513,180040,0.0,0.0,0.0,12,9600
0.922,13148,122580,0.0,0.0,0.0,19,9600
0.11699999999999999,14970,234820,0.0,0.0,0.0,12,5400
1.0,20085,555040,0.0,0.0,0.0,7,41100
0.284,13147,108070,0.0,0.0,0.0,4,3300
0.0,21546,87130,0.0,0.0,0.0,5,5400
0.0,16803,550050,0.0,0.0,0.0,10,43200
0.0,18255,240130,1.0,0.0,0.0,13,9600
0.017,19725,102570,0.0,0.0,1.0,11,11700
0.97,18259,240040,1.0,0.0,0.0,10,15900
0.021,8773,85110,0.0,0.0,0.0,3,1200
0.7040000000000001,11323,54130,1.0,0.0,5.0,13,5700
0.0,19721,90070,0.0,0.0,0.0,9,5400
0.021,16073,300050,0.0,0.0,0.0,9,3300
0.958,16069,300050,1.0,0.0,0.0,8,13800
0.58,15336,81130,0.0,0.0,0.0,10,1200
1.0,22640,26000,0.0,1.0,0.0,2,5700
0.375,15701,338680,0.0,0.0,0.0,8,18000
0.004,17899,177530,1.0,0.0,0.0,11,9600
0.341,17891,180070,0.0,0.0,0.0,20,1200
0.017,19357,87620,0.0,0.0,0.0,9,3300
0.435,20081,84120,0.0,0.0,0.0,7,5400
0.004,22638,180090,0.0,0.0,0.0,14,9600
0.65,22643,76050,0.0,0.0,0.0,10,3300
0.6459999999999999,17530,480050,0.0,0.0,0.0,15,45300
0.037000000000000005,19359,342580,0.0,0.0,0.0,10,9600
0.01,21914,150120,0.0,1.0,0.0,9,7500
0.252,19360,232070,0.0,0.0,0.0,5,22200
0.006999999999999999,23366,90150,0.0,0.0,0.0,8,5400
0.015,15343,63140,0.0,0.0,0.0,9,3300
0.0,24466,140150,0.0,0.0,0.0,6,9600
0.102,12053,165060,0.0,0.0,0.0,5,5700
0.0,10590,82620,0.0,0.0,0.0,8,9600
0.23600000000000002,11690,66960,0.0,0.0,0.0,11,3300
0.10800000000000001,26287,376650,0.0,0.0,0.0,12,9600
1.0,18625,154020,0.0,1.0,0.0,6,5400
1.0,8409,57300,0.0,0.0,0.0,5,3300
0.07200000000000001,25920,243110,0.0,0.0,0.0,9,18000
0.03,19719,315040,0.0,0.0,0.0,11,34800
0.355,26651,129690,0.0,0.0,0.0,16,5400
0.509,15703,207630,0.0,0.0,0.0,10,11700
0.461,17898,136150,0.0,0.0,0.0,9,7500
0.225,29573,375070,0.0,0.0,0.0,17,32700
0.032,29210,135090,0.0,0.0,0.0,7,9600
0.312,20814,242630,0.0,0.0,0.0,15,7500
0.449,18989,254570,1.0,0.0,0.0,14,9600
0.455,15335,140220,0.0,0.0,0.0,10,7500
0.036000000000000004,17528,90100,0.0,0.0,0.0,13,5700
0.237,24463,64740,0.0,0.0,0.0,10,3300
0.004,18985,180080,0.0,0.0,0.0,11,7500
0.222,27751,148850,0.0,0.0,0.0,7,1200
0.017,27751,460100,0.0,0.0,0.0,6,34800
1.0,12057,105040,1.0,0.0,1.0,6,7500
0.888,21548,276690,0.0,0.0,0.0,23,20100
0.9009999999999999,9870,67600,0.0,0.0,0.0,7,3300
0.207,22279,155090,0.0,0.0,0.0,9,9600
0.278,14971,84100,0.0,0.0,0.0,6,7500
0.021,24834,135060,0.0,0.0,0.0,8,15900
0.615,14611,151180,1.0,0.0,0.0,15,5400
0.19899999999999998,14970,455120,0.0,0.0,0.0,7,7500
0.021,13876,330040,0.0,0.0,0.0,10,11700
0.26899999999999996,25565,216110,0.0,0.0,0.0,9,11700
1.0,12422,117600,0.0,0.0,0.0,8,13800
0.013999999999999999,20816,639040,0.0,0.0,0.0,10,45300
0.064,12785,271790,0.0,0.0,0.0,5,11700
0.314,25190,180090,0.0,0.0,0.0,25,7500
0.063,18630,420070,0.0,0.0,0.0,9,28500
0.038,24464,175060,0.0,1.0,0.0,10,9600
0.7390000000000001,23004,156030,0.0,0.0,0.0,9,3300
0.001,11330,138100,1.0,0.0,0.0,8,3300
0.081,25930,305710,0.0,0.0,0.0,8,9600
0.079,16436,154520,0.0,0.0,0.0,9,11700
0.7440000000000001,19355,95130,0.0,0.0,0.0,12,5700
0.13,17170,206300,0.0,0.0,0.0,19,13800
0.81,23369,323360,0.0,0.0,0.0,13,3300
0.07400000000000001,16439,140110,0.0,0.0,0.0,8,5400
0.073,13520,207660,0.0,0.0,0.0,9,18000
0.528,19719,175630,0.0,0.0,0.0,13,13800
0.0,25559,165120,1.0,0.0,1.0,6,1200
0.45,16074,202750,0.0,0.0,0.0,19,24300
0.547,25195,172640,0.0,0.0,0.0,9,7500
0.032,12780,135660,0.0,0.0,0.0,6,7500
0.063,22641,249000,0.0,0.0,0.0,14,22200
1.0,18621,198340,0.0,1.0,0.0,2,9600
0.042,24466,310040,1.0,0.0,0.0,13,15900
0.29,17532,251190,0.0,0.0,0.0,17,3300
0.9209999999999999,20812,285090,1.0,0.0,1.0,11,15900
0.0,30305,140890,0.0,0.0,0.0,10,18000
0.731,19357,152590,0.0,0.0,0.0,9,9600
0.722,17526,120110,0.0,0.0,0.0,7,7500
0.6859999999999999,17164,120060,0.0,0.0,1.0,13,7500
0.08,28479,110920,0.0,0.0,0.0,14,9600
0.299,20446,257590,0.0,0.0,0.0,13,3300
0.028999999999999998,21183,399120,0.0,1.0,0.0,10,20100
0.032,21908,425080,0.0,0.0,0.0,9,39000
0.568,17532,96150,2.0,1.0,1.0,7,5400
1.0,8774,96080,0.0,0.0,0.0,3,7500
0.061,10232,90040,0.0,0.0,0.0,5,1200
0.345,16798,197540,0.0,0.0,0.0,5,11700
0.004,21544,152320,0.0,0.0,0.0,11,13800
0.20199999999999999,16432,255030,0.0,0.0,0.0,10,13800
0.141,25197,165850,0.0,0.0,0.0,12,5400
0.0,31404,195150,0.0,0.0,0.0,10,7500
0.0,12052,135050,0.0,0.0,0.0,9,5400
0.387,20080,132140,0.0,0.0,0.0,13,1200
0.092,19718,275020,0.0,0.0,0.0,9,20100
0.263,19724,322350,0.0,0.0,0.0,23,1200
0.555,21176,280380,0.0,0.0,0.0,7,20100
0.303,13876,103560,0.0,0.0,0.0,5,5400
0.054000000000000006,13517,180040,0.0,0.0,0.0,9,13800
0.451,13877,262080,0.0,1.0,0.0,11,32700
0.028999999999999998,25556,121790,0.0,0.0,0.0,15,11700
0.542,26658,201060,2.0,1.0,1.0,10,11700
0.0,12788,240370,0.0,0.0,0.0,6,9600
0.8220000000000001,23738,183120,2.0,0.0,0.0,21,3300
0.0,24098,435070,0.0,0.0,0.0,10,9600
0.045,25922,90090,0.0,0.0,0.0,7,3300
0.26,14975,126120,0.0,0.0,0.0,8,9600
0.79,20815,351420,0.0,0.0,0.0,19,26400
0.919,22276,183750,5.0,0.0,5.0,18,9600
0.17,8768,24710,0.0,0.0,0.0,7,5700
0.04,13878,49550,0.0,0.0,0.0,5,5700
0.172,15335,238160,0.0,0.0,0.0,7,11700
0.258,18987,105060,0.0,0.0,0.0,14,5400
0.504,28482,150080,0.0,0.0,0.0,22,5400
0.069,23734,150120,0.0,0.0,1.0,8,7500
0.14,19720,265920,0.0,0.0,0.0,10,26400
0.008,22271,193380,0.0,0.0,0.0,17,9600
0.263,17891,180140,0.0,0.0,0.0,16,7500
0.217,25563,55570,0.0,0.0,0.0,16,5400
0.81,16065,105080,1.0,0.0,0.0,7,5400
0.258,20083,215050,0.0,0.0,0.0,18,20100
0.046,20080,180060,0.0,0.0,0.0,7,11700
0.0,11320,265110,0.0,1.0,0.0,8,11700
0.071,33960,90050,0.0,0.0,0.0,17,5400
0.124,10962,425100,0.0,0.0,0.0,12,26400
0.0,25922,65930,0.0,0.0,0.0,5,5400
0.366,24832,360100,0.0,0.0,0.0,16,11700
0.022000000000000002,20812,147110,0.0,0.0,0.0,15,9600
0.284,20455,240050,1.0,0.0,0.0,10,11700
0.147,14250,150090,0.0,0.0,0.0,8,7500
0.028999999999999998,28119,315030,0.0,0.0,0.0,18,7500
0.017,14245,217600,1.0,0.0,0.0,10,11700
0.38799999999999996,22635,225140,1.0,2.0,0.0,13,7500
0.086,16065,225140,0.0,0.0,0.0,8,5400
0.247,17527,77520,0.0,0.0,0.0,8,9600
0.11900000000000001,13510,102540,0.0,0.0,0.0,16,7500
0.424,22277,111140,0.0,0.0,0.0,15,3300
0.23399999999999999,13148,120120,0.0,0.0,0.0,26,11700
0.015,24834,180050,0.0,0.0,0.0,12,20100
0.08199999999999999,20084,195140,0.0,0.0,0.0,11,7500
0.073,17532,299970,0.0,0.0,0.0,10,15900
0.013999999999999999,22644,315150,0.0,0.0,0.0,21,13800
0.0,12057,120040,0.0,0.0,0.0,19,11700
0.217,26656,43080,0.0,0.0,0.0,15,3300
0.68,26295,72080,0.0,0.0,0.0,11,5400
0.785,14245,101300,0.0,0.0,0.0,5,5400
0.36200000000000004,14245,238250,0.0,0.0,0.0,16,15900
0.261,10593,68360,0.0,0.0,0.0,6,5400
0.044000000000000004,27025,135540,0.0,0.0,0.0,6,11700
0.24100000000000002,17169,235450,0.0,0.0,0.0,7,18000
0.7490000000000001,12052,128190,0.0,0.0,0.0,12,7500
0.022000000000000002,26285,240040,0.0,0.0,0.0,6,11700
0.063,22278,150080,0.0,0.0,0.0,15,7500
0.009000000000000001,20450,269190,0.0,0.0,0.0,11,20100
0.026000000000000002,24470,171040,0.0,0.0,0.0,14,13800
0.0,16430,39070,0.0,0.0,0.0,9,5700
0.019,18624,357550,0.0,0.0,0.0,14,11700
0.01,29573,270030,0.0,0.0,0.0,10,5400
0.004,22640,370080,0.0,0.0,0.0,13,3300
0.061,19353,150080,0.0,0.0,0.0,12,1200
0.397,10961,64640,0.0,0.0,0.0,17,1200
0.172,19355,175060,0.0,0.0,0.0,9,13800
0.5539999999999999,18991,74600,0.0,0.0,0.0,7,5400
0.017,12781,102560,0.0,0.0,0.0,12,7500
0.045,20447,127610,0.0,0.0,0.0,15,5400
0.052000000000000005,14980,300070,0.0,0.0,0.0,16,1200
0.54,22271,189620,0.0,0.0,0.0,18,7500
0.366,17526,260420,0.0,0.0,0.0,11,11700
0.9890000000000001,9140,75140,0.0,0.0,5.0,11,3300
0.20199999999999999,22643,132140,0.0,0.0,0.0,16,7500
1.0,22273,203880,1.0,2.0,1.0,3,20100
0.831,12059,75030,0.0,1.0,0.0,5,1200
0.0,13154,131310,0.0,0.0,0.0,9,1200
0.001,17893,187560,0.0,0.0,0.0,33,7500
1.0,22273,58350,2.0,0.0,0.0,3,5400
0.32899999999999996,30301,180040,0.0,0.0,0.0,8,11700
0.452,18629,120100,0.0,0.0,0.0,15,9600
0.024,16072,330060,0.0,0.0,0.0,13,15900
0.182,14608,204400,0.0,0.0,0.0,7,15900
0.099,15339,150070,0.0,0.0,0.0,19,9600
0.799,18257,52840,0.0,0.0,0.0,6,3300
0.24,15336,315140,0.0,0.0,0.0,18,11700
0.373,13145,291080,0.0,0.0,0.0,13,3300
0.057999999999999996,20082,360110,0.0,0.0,0.0,13,20100
0.303,18257,311080,1.0,0.0,0.0,17,20100
0.017,24834,90100,0.0,0.0,0.0,22,3300
0.49700000000000005,16796,64270,0.0,0.0,0.0,10,3300
0.10800000000000001,12780,240100,0.0,0.0,0.0,6,13800
0.035,19357,80030,0.0,0.0,0.0,10,3300
0.016,14249,215010,0.0,0.0,0.0,14,11700
0.894,20815,120030,1.0,0.0,0.0,10,3300
0.054000000000000006,17162,226950,0.0,0.0,0.0,13,20100
0.439,14612,36160,0.0,0.0,0.0,6,5700
0.7829999999999999,19360,67650,0.0,0.0,0.0,17,5400
1.0,18259,107180,3.0,1.0,0.0,4,5400
0.611,10960,101090,1.0,0.0,0.0,11,7500
0.444,10231,71180,1.0,1.0,0.0,12,9600
0.035,16801,105660,0.0,0.0,0.0,10,9600
1.0,24460,87590,1.0,0.0,0.0,2,7500
0.023,25192,188970,1.0,0.0,0.0,6,9600
0.091,18985,483070,0.0,0.0,0.0,11,28500
0.01,20818,132100,0.0,0.0,0.0,8,11700
0.19,11688,129080,0.0,0.0,0.0,10,5400
0.31,10959,174030,0.0,0.0,0.0,11,13800
0.024,23001,110080,0.0,0.0,0.0,5,5400
0.275,17169,122290,0.0,0.0,0.0,10,5400
0.284,16440,362590,0.0,0.0,0.0,11,15900
0.341,18990,100060,2.0,0.0,0.0,15,5400
0.026000000000000002,22639,315060,0.0,0.0,0.0,34,20100
0.069,15345,123720,0.0,0.0,0.0,7,7500
0.08,13513,120040,0.0,0.0,0.0,9,7500
0.018000000000000002,27018,87960,0.0,0.0,0.0,8,5700
0.0,13883,150090,0.0,0.0,0.0,7,5400
0.033,27016,300070,0.0,0.0,0.0,4,30600
0.114,23003,119670,0.0,0.0,0.0,8,7500
0.977,17899,249110,1.0,0.0,0.0,11,18000
0.7909999999999999,18625,398240,0.0,0.0,0.0,10,34800
0.038,13149,241610,0.0,0.0,0.0,16,13800
0.644,17530,168130,0.0,0.0,0.0,7,11700
0.354,13877,51060,0.0,0.0,0.0,11,3300
0.19899999999999998,16799,266290,6.0,0.0,0.0,11,13800
0.192,25924,105030,1.0,0.0,0.0,32,3300
0.542,15336,137800,0.0,0.0,0.0,7,5700
0.13699999999999998,22637,400810,0.0,0.0,0.0,3,20100
0.7020000000000001,11327,87510,2.0,0.0,0.0,9,5400
0.441,11328,147120,0.0,0.0,0.0,9,11700
0.013000000000000001,20449,373860,0.0,0.0,0.0,9,26400
0.027000000000000003,23004,221600,0.0,0.0,0.0,24,13800
1.0,11327,58570,0.0,0.0,0.0,3,7500
0.141,22276,147710,0.0,0.0,0.0,6,1200
0.843,17160,192120,0.0,2.0,0.0,5,7500
0.7509999999999999,19354,132080,0.0,0.0,0.0,15,7500
0.46,22638,360080,0.0,0.0,0.0,18,20100
0.0,21545,366600,0.0,0.0,0.0,7,20100
0.865,18988,309560,0.0,0.0,0.0,12,22200
0.799,18255,320020,1.0,0.0,0.0,8,13800
0.004,22274,504650,0.0,0.0,0.0,10,32700
0.37200000000000005,28118,470050,0.0,0.0,0.0,16,49500
0.0,15339,80710,0.0,0.0,0.0,8,3300
0.41200000000000003,23736,330100,0.0,0.0,0.0,16,26400
0.722,17895,126100,0.0,0.0,0.0,16,13800
0.027999999999999997,23010,150060,0.0,0.0,0.0,10,13800
0.355,21540,184570,0.0,0.0,0.0,19,11700
0.7020000000000001,13882,57950,1.0,0.0,0.0,12,5700
0.23600000000000002,20452,256970,0.0,0.0,0.0,14,24300
0.012,32490,180050,0.0,0.0,0.0,11,7500
0.7440000000000001,11328,75120,1.0,0.0,0.0,7,5700
0.218,12785,105080,0.0,0.0,0.0,5,5400
0.028999999999999998,27383,157700,0.0,0.0,0.0,8,9600
0.075,17891,196160,0.0,0.0,0.0,13,7500
0.086,20087,201060,0.0,0.0,0.0,13,9600
0.748,23000,91050,0.0,0.0,0.0,11,3300
0.38799999999999996,21914,380830,1.0,0.0,0.0,22,26400
1.0,15338,258030,0.0,0.0,0.0,4,20100
0.955,17534,224620,0.0,0.0,0.0,20,9600
0.004,19715,125030,0.0,0.0,0.0,20,5400
0.271,14614,190570,0.0,0.0,0.0,12,13800
0.841,17890,304450,0.0,1.0,0.0,11,13800
0.08800000000000001,13520,127570,0.0,0.0,0.0,10,5400
0.37,15340,110500,0.0,0.0,0.0,18,7500
0.716,15707,384140,0.0,0.0,0.0,23,22200
0.469,14973,298400,0.0,0.0,0.0,9,36900
0.006999999999999999,29579,125040,1.0,0.0,0.0,10,9600
0.42700000000000005,19715,66040,0.0,0.0,0.0,18,5400
0.024,10959,285920,0.0,0.0,0.0,16,7500
0.168,14608,70760,0.0,0.0,0.0,11,3300
0.434,14249,89410,0.0,1.0,0.0,9,5400
0.081,28479,46060,0.0,0.0,0.0,6,5400
0.2,12788,162030,0.0,0.0,0.0,10,7500
0.06,21180,513390,0.0,0.0,0.0,7,45300
0.0,23732,84050,1.0,0.0,0.0,7,3300
0.0,24466,255100,0.0,0.0,0.0,15,18000
0.024,21547,151080,0.0,0.0,0.0,5,13800
0.684,13884,162370,0.0,0.0,0.0,8,9600
0.512,21913,704220,1.0,0.0,0.0,9,60000
0.011000000000000001,23010,195230,0.0,0.0,0.0,18,9600
0.564,23008,391500,1.0,0.0,0.0,18,1200
1.0,9503,80550,0.0,0.0,0.0,3,1200
0.10300000000000001,21177,275030,1.0,0.0,0.0,4,11700
0.003,13877,200630,0.0,0.0,0.0,8,11700
0.128,28110,124220,0.0,0.0,0.0,17,5400
0.608,25195,100120,0.0,0.0,0.0,6,5400
0.354,21907,102360,0.0,0.0,0.0,13,11700
0.053,17163,220130,0.0,0.0,0.0,6,9600
1.0,14241,174080,0.0,0.0,0.0,6,9600
0.736,22278,717550,0.0,0.0,0.0,19,32700
0.377,21179,176400,0.0,0.0,0.0,13,13800
0.27899999999999997,15339,108500,0.0,0.0,0.0,15,7500
0.009000000000000001,27384,64580,0.0,0.0,0.0,9,5700
0.887,27386,82430,0.0,0.0,0.0,5,5400
0.0,15342,100110,0.0,0.0,0.0,6,5400
0.433,27384,151640,0.0,0.0,0.0,12,9600
0.018000000000000002,18622,165120,0.0,0.0,0.0,9,7500
0.052000000000000005,15339,215550,0.0,0.0,0.0,12,9600
1.0,17898,123110,0.0,0.0,0.0,5,7500
0.075,19720,178550,0.0,0.0,0.0,15,13800
0.18100000000000002,20084,57140,0.0,0.0,0.0,18,1200
0.1,18994,120070,1.0,0.0,0.0,23,3300
0.924,17162,141060,2.0,5.0,1.0,9,7500
0.008,25198,240130,0.0,0.0,0.0,14,9600
0.45899999999999996,19354,394050,0.0,0.0,0.0,19,7500
1.0,8769,87040,0.0,0.0,0.0,3,5700
0.237,22644,45130,2.0,0.0,0.0,11,3300
0.43700000000000006,21180,345160,1.0,0.0,0.0,15,36900
1.0,19359,66040,0.0,0.0,1.0,4,3300
0.174,22635,158890,0.0,0.0,0.0,14,1200
0.36200000000000004,16069,272570,0.0,0.0,0.0,11,20100
0.45,23009,236030,0.0,0.0,0.0,19,13800
0.302,10230,72000,0.0,0.0,0.0,8,3300
0.06,20087,353050,0.0,0.0,0.0,11,20100
0.0,24835,72090,0.0,0.0,0.0,5,1200
0.57,21906,182080,0.0,0.0,0.0,10,7500
0.86,20081,87570,1.0,0.0,0.0,14,5400
0.284,24101,180090,0.0,0.0,0.0,8,11700
0.03,17533,83330,0.0,0.0,0.0,13,5400
0.001,22642,90060,0.0,0.0,0.0,9,7500
0.0,25930,212550,2.0,0.0,0.0,22,3300
0.081,14250,51070,0.0,0.0,0.0,6,5400
0.151,18257,85240,0.0,0.0,0.0,16,7500
0.674,13877,153900,0.0,0.0,0.0,9,1200
0.004,18629,187480,0.0,0.0,0.0,7,5400
0.004,16802,45090,0.0,0.0,0.0,11,5700
0.941,21550,120120,2.0,0.0,1.0,9,3300
0.647,17894,90660,0.0,0.0,0.0,12,5400
1.0,17890,450050,0.0,1.0,0.0,3,13800
0.005,23740,402040,0.0,0.0,0.0,9,9600
0.004,28484,233460,0.0,0.0,0.0,17,13800
0.099,15705,60100,0.0,0.0,0.0,6,5400
0.016,26285,195070,0.0,0.0,0.0,8,20100
0.809,11330,129120,0.0,0.0,0.0,5,5400
0.073,19356,165050,0.0,0.0,0.0,3,5400
0.275,17169,138050,1.0,0.0,0.0,13,7500
0.018000000000000002,19724,30120,1.0,1.0,0.0,12,5700
0.18100000000000002,23736,525110,0.0,0.0,0.0,14,32700
0.025,27755,146720,0.0,0.0,0.0,10,3300
0.483,14980,234110,0.0,0.0,2.0,16,11700
0.057999999999999996,27747,210150,0.0,0.0,0.0,7,9600
0.115,21180,220140,0.0,0.0,0.0,13,20100
0.002,29942,179430,0.0,0.0,0.0,18,9600
0.95,22640,238910,0.0,0.0,0.0,11,11700
0.009000000000000001,14243,1008150,0.0,0.0,0.0,15,60000
0.0,19350,488910,0.0,0.0,0.0,10,20100
0.0,17532,312560,0.0,0.0,0.0,12,11700
0.823,15708,230850,0.0,0.0,0.0,8,22200
0.631,14609,237690,0.0,0.0,0.0,6,13800
0.128,20452,277550,0.0,0.0,1.0,9,7500
1.0,20453,162510,0.0,0.0,0.0,3,11700
0.18100000000000002,22272,154820,3.0,1.0,0.0,12,15900
0.0,13875,181020,0.0,0.0,0.0,7,11700
0.23199999999999998,18256,246080,0.0,0.0,0.0,12,13800
0.598,21179,353570,0.0,0.0,0.0,15,22200
0.0,12780,138090,0.0,0.0,0.0,6,11700
0.0,17168,100070,0.0,0.0,0.0,8,7500
0.065,13152,71870,0.0,0.0,0.0,6,3300
0.807,21908,126410,0.0,1.0,0.0,5,3300
0.268,21550,135120,0.0,0.0,0.0,16,9600
0.585,14971,208340,1.0,0.0,0.0,9,13800
0.364,25924,289060,0.0,0.0,0.0,13,11700
0.42,23733,75150,0.0,0.0,0.0,12,5400
0.126,10592,172060,0.0,0.0,1.0,8,20100
0.884,12055,74230,0.0,0.0,0.0,5,1200
0.6890000000000001,10233,143120,1.0,0.0,0.0,12,3300
1.0,15343,252050,1.0,0.0,0.0,5,11700
0.883,23368,117880,0.0,0.0,0.0,17,11700
0.001,16074,180030,0.0,0.0,0.0,9,11700
1.0,22642,66480,0.0,0.0,0.0,2,5700
0.055999999999999994,28119,315090,0.0,0.0,0.0,18,7500
0.9109999999999999,19720,219030,0.0,0.0,0.0,10,13800
1.0,17899,60120,0.0,1.0,0.0,6,3300
0.41200000000000003,8769,76810,0.0,0.0,0.0,6,5700
0.0,16067,296330,0.0,0.0,0.0,6,15900
1.0,10959,76400,0.0,0.0,0.0,2,5400
0.322,19717,207930,0.0,0.0,0.0,15,9600
0.47200000000000003,12789,225690,0.0,0.0,0.0,12,13800
0.0,22639,80130,0.0,0.0,0.0,9,5400
0.193,14606,250120,0.0,0.0,0.0,8,20100
1.0,28116,71120,2.0,0.0,2.0,5,7500
0.14400000000000002,21185,127530,0.0,0.0,0.0,14,9600
0.5539999999999999,16802,287540,0.0,2.0,0.0,11,26400
0.086,27025,145250,0.0,0.0,0.0,9,7500
0.8140000000000001,9861,84630,0.0,0.0,0.0,5,5400
0.039,17891,113250,0.0,0.0,0.0,5,3300
0.424,14249,1000020,0.0,0.0,0.0,12,3300
