id,renewal,premium
17117,0.9743366339089617,5400
104024,0.9913111551393449,13800
7356,0.9073339444953928,20100
80582,0.9899599752945353,13800
34912,0.9962515371609388,11700
3056,0.654359995927322,13800
29217,0.9845770287891527,11700
86356,0.9835392254167159,13800
47245,0.9035792205211207,7500
83833,0.9090788991538202,7500
57612,0.9387782083747375,11700
10142,0.9913148161739184,22200
60817,0.7169874855713129,1200
103363,0.9509839064506123,20100
28047,0.9693002955865396,15900
29122,0.9897826911479518,28500
112838,0.9800435854055224,15900
59060,0.9891134912755328,3300
26545,0.7940030734855741,5400
67945,0.98887132139218,7500
38453,0.7152068564953077,5700
54631,0.9948900187076609,7500
109353,0.826441663094772,7500
44917,0.9872451677994923,39000
23734,0.9850449678463926,7500
93434,0.9856373836569879,11700
75124,0.993338608325948,1200
36276,0.9894429997584897,22200
77725,0.9728276510790185,43200
25453,0.9920955102449137,5700
22552,0.6814157306057057,11700
53684,0.9627879848267015,9600
13274,0.9647561516161364,18000
30756,0.9930866132958811,45300
65931,0.9813017869292627,13800
93004,0.9884403274605887,1200
83236,0.8889860611669409,7500
37313,0.9914706992861023,22200
112934,0.9895752784493164,9600
9580,0.9940734391777112,7500
100897,0.9723114828775947,9600
24069,0.993498417409036,7500
75321,0.9792394753202025,9600
55626,0.9802593755253713,13800
78742,0.9179015302763561,7500
66453,0.9743940481828653,5400
6368,0.978360958052788,5700
45198,0.9114053900518243,9600
44667,0.9499123253820967,22200
94864,0.931457221963708,24300
38411,0.9813766066531494,5400
55551,0.9604585498479645,7500
1727,0.9343771734508568,22200
79807,0.9226677554658428,5400
90326,0.9762228442536937,13800
42449,0.9574138991055111,9600
446,0.8063441335662374,13800
105305,0.9842302484881206,7500
109410,0.9929420868187826,15900
51123,0.9926957485556206,20100
79398,0.9835658782234479,11700
63833,0.8630123883725261,3300
80814,0.9470436354404103,9600
90583,0.7461735628847208,7500
67007,0.9903043941252779,9600
80215,0.9774588861998094,1200
15790,0.9648339292173437,9600
96831,0.9696950411412045,1200
90167,0.6833990860354323,20100
14929,0.9870389439205516,24300
15783,0.992628139954601,28500
46209,0.9289444077591966,3300
53645,0.9361281090033545,7500
4894,0.9874559567589527,9600
48241,0.9942126073079568,9600
29410,0.943364344380018,11700
19183,0.9875171636763508,60000
1390,0.9923143900351322,15900
14320,0.778516845551955,13800
11022,0.9612493806454405,9600
29899,0.9787691611233912,18000
98838,0.9470266452137053,5400
105576,0.9937909220901068,9600
1183,0.8920013830809214,11700
102037,0.9802762195984535,5400
10196,0.5456916299161131,3300
26207,0.5160908804871498,9600
67752,0.9951748702091207,7500
16783,0.9805901881923308,13800
10471,0.9784716641524686,13800
11067,0.9621768429566409,11700
29954,0.9599994385883689,11700
5473,0.9905504917516481,5400
43674,0.9552108976018614,7500
73464,0.9880901981211796,3300
30256,0.9829847978621383,3300
40361,0.8250028337708369,9600
78884,0.7916030507183421,7500
22242,0.9930673119585963,9600
25555,0.8974884101849749,9600
24154,0.949097889767406,5400
57437,0.9363854853969903,1200
42266,0.9897605213732548,24300
111290,0.8927142341066404,3300
52657,0.9888412451223368,7500
82642,0.9814451057400344,13800
53256,0.9819903683674148,5400
80655,0.9084271624921737,5400
65056,0.9063680956805772,1200
46281,0.9739922609771895,9600
47167,0.9908944696320621,22200
46358,0.9817548125295308,20100
53306,0.9932620240651472,20100
5224,0.9783171578633013,7500
74341,0.9680967825977227,5400
39539,0.9961372307717925,13800
60901,0.9168180863775683,5400
73615,0.9903511537392363,57900
10665,0.9727533877499793,7500
72331,0.9825602577953717,18000
43717,0.9663715601158458,5400
39889,0.9747833139412682,9600
79396,0.9633864347445069,13800
47830,0.8802128521371481,9600
12654,0.9923908387983253,15900
43478,0.9626799735834775,34800
98264,0.9455300304100082,11700
109465,0.9906126192635161,5400
49121,0.9605541118391004,11700
32588,0.9333429925112905,1200
37603,0.9940832689528198,13800
69839,0.9902194473013393,9600
101076,0.988082679961115,9600
59437,0.9255223570185912,5400
60057,0.9570960283063895,3300
31044,0.8351192234732986,7500
53429,0.9338599466983482,5400
18812,0.5889691212509892,7500
21105,0.9950576632643336,7500
70675,0.9931243107043838,26400
26507,0.4022195671586532,9600
108999,0.9707066394776094,1200
58170,0.9750048981978076,18000
61320,0.9677216552568634,5400
75273,0.8816602454736265,1200
6991,0.9663988229469244,39000
53068,0.8780304457305026,3300
48318,0.9381783246016177,7500
89549,0.9939335353645952,13800
68667,0.9821705057584534,9600
22518,0.9422104094335414,7500
79834,0.9924405467602694,9600
36222,0.963652249427946,5400
100664,0.9926936263049462,28500
68078,0.967002706408195,15900
45505,0.9518117617249194,11700
72929,0.4671451257874928,11700
93868,0.9939894891994219,5400
60356,0.9882073240317126,13800
91582,0.9489993340965505,3300
2929,0.9846720042889622,13800
27746,0.9908076070263427,11700
31561,0.9399003942351106,28500
109915,0.9929850851136065,7500
5936,0.6633796687454717,45300
52696,0.9934123767433564,9600
8192,0.8915778972330631,24300
112339,0.7296588804338175,20100
89096,0.98888767639272,5400
77101,0.9884761973681978,1200
65628,0.9433579849952388,7500
92751,0.9890311905244564,3300
113945,0.8878295263724972,9600
75441,0.9925601892219311,9600
82744,0.9521361676998265,26400
107849,0.9499422166717747,5400
42790,0.9586519665909075,3300
84849,0.9806210125425633,5400
16272,0.9810850648582198,11700
61920,0.8669994582274833,32700
107133,0.9935153557923212,7500
59110,0.9515651370032273,13800
31912,0.9831604532058663,3300
98243,0.854336653493274,13800
61263,0.9724593132108582,13800
52443,0.9948579041267432,3300
53165,0.9914065364077974,9600
58721,0.9607158700031362,3300
9553,0.9777926067977966,13800
96290,0.9848295221047704,3300
94702,0.9929200542728956,18000
100589,0.9034019926034423,11700
4516,0.9877125824323496,11700
33610,0.9527460871537617,5700
100052,0.9857872444857833,7500
25217,0.9921755614079344,13800
44211,0.9772317833805481,3300
111740,0.9835117552906824,13800
40764,0.9933811969359881,5400
67677,0.8434623943635643,5700
68920,0.9622228597404706,22200
13488,0.9446540277802474,26400
109074,0.9726383851593892,7500
57722,0.9869334305232823,13800
5606,0.9827601984796468,5400
31342,0.9872543329023947,9600
86906,0.770901527281684,9600
104843,0.9795325564081527,5700
33730,0.9578798477127924,11700
40203,0.9746615635905265,15900
12366,0.6021124537936099,3300
57451,0.960373025207908,9600
23751,0.971472909878854,26400
63377,0.9129104266252691,1200
103768,0.9831118545295635,7500
53804,0.9825329944800947,24300
35526,0.9919831911615944,3300
5671,0.9833190158769147,1200
113995,0.5904019650714819,7500
50554,0.919989450284948,11700
7820,0.9427963954352759,15900
15980,0.9675076507360103,11700
113023,0.9814528268372152,13800
94448,0.9505980551563865,3300
32691,0.8469450578451737,5400
26836,0.9850982706953565,34800
48144,0.46576098790989406,3300
19551,0.9819488584108549,11700
10323,0.6926236813861726,13800
34277,0.8955881010992908,7500
43857,0.9010120848173041,3300
32561,0.9173034247918449,7500
98134,0.9805478139645304,5400
52415,0.9240439155697584,5400
19852,0.9916766605379835,13800
58731,0.9751419594553102,30600
90752,0.7223045394998073,1200
63317,0.9833809340717966,3300
46782,0.9759813512766583,9600
9679,0.9575948341162769,22200
52592,0.9631623309045015,11700
71813,0.9645982338183781,47400
18246,0.9721455908053476,24300
73585,0.9815792854325851,11700
50543,0.9909867769656145,3300
14530,0.8290417761327963,9600
51226,0.9887609115669691,1200
52518,0.9781739009949804,5400
25886,0.9432062200200648,1200
48794,0.9587072832402307,13800
50787,0.977646807754691,7500
56592,0.9670138723657148,15900
85046,0.937408259764776,5400
97674,0.7774972184944802,5400
97594,0.9758179695435487,11700
95350,0.9212069224225838,7500
73349,0.844717678393906,5400
94677,0.7307452358889656,3300
100274,0.9952207899679495,22200
76937,0.8324530047114688,3300
111326,0.9949546144192549,26400
26753,0.9647454963395594,9600
84239,0.9798650132560996,7500
37527,0.9927614613244087,3300
15273,0.9882418392491755,7500
40506,0.9949907890021263,7500
26756,0.977135017902724,9600
2470,0.9645174124847665,9600
2825,0.9502617597029533,7500
39982,0.9015826249352467,5400
49326,0.9939044975308534,5400
95768,0.9865827702854499,7500
38070,0.9911644043516796,3300
4473,0.993441408563617,7500
25258,0.8063466605527486,1200
78797,0.7438123939629113,5400
88158,0.9952960111416328,7500
26409,0.9628757896242878,3300
55074,0.9589672622513948,13800
12565,0.9946689841748365,9600
102053,0.9543834902746805,5400
24119,0.982084600856829,20100
16628,0.9163792020797352,5700
30313,0.9946642111875947,5400
57389,0.9948265026088584,13800
68889,0.8949242417737996,20100
38137,0.9761801738753121,5400
84724,0.8938327944077652,5400
26101,0.9962087779054448,9600
9803,0.9915482589684496,15900
91288,0.9889528516735263,20100
50860,0.9944615638781181,43200
79194,0.8970261731356409,1200
41865,0.9132025069300109,5400
111451,0.9450209246866729,11700
109813,0.9525431870614837,15900
28921,0.9721233734967408,13800
22686,0.9572764776014938,13800
46908,0.9167588669781462,20100
73335,0.924811503816967,5700
85,0.9905357552482257,22200
107803,0.9648783469699836,18000
69370,0.9357018554965201,1200
59496,0.9720571059434041,11700
12430,0.936037344488499,5400
108632,0.9683782646523094,7500
12953,0.953774013198001,11700
28951,0.9926670343788101,22200
35155,0.9869040811755093,22200
98443,0.917926572182477,22200
99155,0.9853367779331373,13800
69251,0.9929846825170218,34800
36457,0.9930366915044672,18000
112548,0.9806645728907132,9600
54001,0.9950597427140796,13800
85589,0.5822291533989375,13800
19327,0.9794805833880397,5400
74163,0.8022513695491672,1200
82260,0.99116877348613,1200
40323,0.9786172839619915,7500
13289,0.9945864966528761,5400
63184,0.767147429282428,5400
46982,0.9643936194930087,11700
33914,0.856254466182071,13800
20842,0.9878351166682302,5400
77330,0.988811565634311,18000
46418,0.9898540780203303,5400
21013,0.835402450370755,26400
94763,0.9732030794395632,7500
61571,0.9426841122631845,60000
44050,0.9304384385382433,5700
91767,0.9948973396304203,5400
22496,0.9618413733369825,5400
56516,0.9182308825281803,7500
14800,0.9729643260473807,26400
10579,0.9898291306975159,24300
44479,0.751933612456393,11700
12151,0.9657533542607619,13800
29084,0.9731249153765545,11700
14949,0.9854025549855153,5400
54713,0.9201379306853353,15900
74688,0.9634308440408343,5400
24484,0.9713960930985115,5700
6339,0.9854788986006994,7500
104409,0.9543306422860883,9600
44504,0.9702978201703553,15900
23116,0.9730831997598712,1200
62870,0.9876064897320537,11700
35159,0.9382361876593395,24300
2673,0.9725756669306403,18000
111951,0.6174346199226782,1200
1096,0.9807632798475837,18000
2688,0.8696555551018856,9600
24456,0.9923574437488393,18000
22398,0.9672760490325253,7500
99209,0.9789652825164686,1200
104592,0.8670968297731583,3300
59624,0.9902315728081321,5400
4611,0.9891154568106358,7500
39868,0.9503844261464751,32700
45070,0.8519372369978493,32700
67496,0.984742018405233,9600
72738,0.9767592698093814,11700
93360,0.6837502014791167,11700
32462,0.9820680692801408,7500
56794,0.8331197925366537,3300
110865,0.4043179170619579,5400
89708,0.9747329022813123,18000
98532,0.9863183243183826,26400
26000,0.9736814344655521,20100
10959,0.9397348034368015,5400
8905,0.9623506634718031,20100
84384,0.9933189138947357,32700
108947,0.9958107029871445,7500
54805,0.6827662466658818,22200
80336,0.988269024246328,3300
43404,0.9868216970735219,3300
57714,0.9936722524752822,5400
58986,0.8326172795160867,18000
28012,0.5211642300404368,1200
92473,0.9923923877365927,7500
93278,0.8822851674580993,15900
99056,0.9929599638620066,11700
28851,0.9593255217103772,7500
2164,0.9777896804911617,1200
54528,0.9800635010282024,7500
55791,0.9637450482470266,13800
23889,0.9897257530184141,11700
50582,0.9903482085131619,7500
59876,0.9698100450536807,5400
65271,0.9949852613849508,13800
82767,0.9957504180304492,13800
78955,0.5930295159790685,9600
23447,0.9914372539467369,5400
55258,0.9615477265709051,3300
85291,0.9650969301633344,5400
44534,0.9640151265440916,7500
59714,0.9318926603494825,9600
36140,0.9857469684064003,3300
93449,0.9857118802046655,5400
4903,0.9752175562359254,3300
16539,0.9069084856395234,13800
43113,0.9588923478744092,7500
6742,0.9571187495202612,9600
101281,0.973396589997964,7500
70485,0.9924511449039154,7500
94932,0.9936601514108571,9600
69509,0.9944428182730781,28500
7674,0.9563503866362763,3300
7725,0.42660228846410186,1200
55168,0.9680884104007247,1200
28328,0.8636584191897082,13800
92462,0.9899944557225013,11700
93396,0.9768963764544653,3300
70106,0.9578521369106933,3300
108178,0.9890874699246397,3300
98033,0.3173651261979531,7500
90466,0.9895742409412801,7500
42005,0.9727467822614347,22200
71456,0.9843788299436564,3300
542,0.8317436650771975,11700
103712,0.9834793204437089,5400
79340,0.9109730475724757,22200
9328,0.9934849155411248,9600
22951,0.9495779615578662,9600
35715,0.9948593183426958,3300
9856,0.9695625980704118,22200
85109,0.9674341416617332,32700
13029,0.9655971359087604,9600
89475,0.9892686874664854,5400
1774,0.9778571836038014,7500
105959,0.9937622651638768,36900
93554,0.748214550138851,5400
98574,0.9848771867208,41100
110206,0.9322232170463637,13800
13784,0.9851819537966174,9600
41423,0.9879992861596394,1200
21509,0.9888328664101151,9600
55788,0.9819873968153624,3300
30036,0.9884529204904444,5400
89383,0.9662709102372777,9600
14925,0.9891949896452504,7500
84885,0.8055034802400511,3300
89960,0.9495853530464627,15900
37667,0.9632988757516845,7500
85423,0.966496276481004,1200
66883,0.964398454572363,3300
91389,0.9878735856023125,39000
5146,0.9833564086695756,5400
10130,0.9846786073921932,3300
50527,0.9917514522100511,18000
39090,0.8811843058310993,9600
94430,0.9817381900918899,9600
64679,0.9836334247894603,13800
86012,0.8926139911893798,57900
53867,0.9080684456922943,15900
27626,0.9533841154792307,47400
78421,0.9787526177421544,5400
96503,0.9098040698572185,5400
101850,0.991539472733712,22200
113587,0.9440754397119608,9600
15463,0.9898322658624003,7500
85390,0.9518206089722513,5400
23255,0.9889188431111576,5400
69634,0.9920328464224446,7500
75412,0.9961056411089201,1200
55487,0.9627629264460267,3300
87963,0.9740765406962432,5400
106436,0.9828586537502643,28500
61379,0.9878046673255584,9600
37581,0.8019397981925428,7500
95472,0.8493993915326644,3300
31501,0.9840978200314024,18000
86202,0.9369077406988335,11700
44186,0.9868062199718436,3300
32184,0.8573928710425163,22200
87381,0.978486931821747,1200
10761,0.8926974497195713,5400
46510,0.9155593882563635,11700
12785,0.9655500739754884,20100
26128,0.9509157335261188,11700
55961,0.8448657876635618,13800
34880,0.9846488435706847,20100
78028,0.9173747018970206,13800
39658,0.9676823405373117,9600
70258,0.9842731170946877,15900
39258,0.9858756763680359,7500
23594,0.9863355618833611,1200
52351,0.9613280219408508,43200
88869,0.9724247456317014,1200
97237,0.9637999799709688,11700
108502,0.9679202588434351,3300
35626,0.9788102697737089,7500
87095,0.9078988224727874,18000
40824,0.900139961962593,11700
22084,0.9730702782233344,24300
43989,0.8762381307233147,28500
12524,0.9824255083596017,20100
74278,0.9941122910759613,18000
81551,0.9881753048133651,3300
24061,0.791225763062692,3300
108901,0.6758419449746432,1200
33822,0.9870499477472215,24300
69490,0.5752077907078824,5400
104057,0.9769427648638739,7500
12551,0.9497192601542892,11700
70674,0.9803000174284554,9600
36438,0.46445873309759994,5400
41322,0.99155383613815,11700
104390,0.9857044780969065,7500
98481,0.9922539247539962,26400
32642,0.9643645747544065,1200
77844,0.9746541295200232,3300
95606,0.9882617959554474,11700
39675,0.8879081730066272,1200
32241,0.9601121361713828,32700
91861,0.9948269416031591,26400
97374,0.9935150913194107,13800
101867,0.959113067899202,18000
114019,0.4277582090793504,5700
104709,0.9381271436410955,11700
3985,0.9892168055541858,15900
102181,0.9420810437576342,5400
20186,0.9598673724849823,13800
60143,0.9298544538630411,13800
49388,0.8945442634394049,13800
37021,0.9757881594068091,26400
68838,0.9963923330184774,11700
23550,0.6309947500566223,5400
15717,0.9746878769543835,13800
94905,0.9783136460908163,5400
80740,0.9907275166134847,28500
103060,0.9901657929221505,7500
38630,0.9938413435015295,9600
72253,0.9938810359479074,1200
83851,0.9882132990313971,7500
100439,0.9884719540862775,32700
23090,0.9432243102397199,1200
34845,0.9858656842279623,26400
66630,0.994639635461005,3300
70102,0.9885711506296783,5400
97068,0.8844891380908914,20100
44350,0.9734555141396641,60000
77246,0.982447278703776,11700
88894,0.773981357258004,11700
67122,0.9348080731405978,5400
33909,0.9927967124131926,26400
1491,0.9649115257230393,1200
48418,0.9926131054258214,5400
99453,0.7318171454372124,5400
39149,0.9951354806247813,1200
42447,0.9403485138013262,18000
14893,0.9850489802982295,9600
44158,0.7352169401081597,36900
27703,0.7291858985328398,1200
100816,0.9365543871314502,7500
110143,0.8810744635918543,18000
21892,0.9822048705764349,11700
59770,0.9942340560370729,13800
20109,0.988353812602505,3300
40593,0.954416904805156,13800
61761,0.9251599093786645,9600
71412,0.9134698239102507,11700
24987,0.9827894743314821,18000
51664,0.9550242318362341,20100
92491,0.9924869847027978,32700
24577,0.9382273964826292,1200
1435,0.8389506501406322,5700
67627,0.9698948434772827,3300
107143,0.9893834926574367,1200
110590,0.9142294729282782,5700
9161,0.9163251297910792,43200
29766,0.9932550611545167,13800
58725,0.9029029126374658,20100
24871,0.9762180437645588,36900
41475,0.9351127233969555,11700
83945,0.7207773414676755,9600
96252,0.9820032693765542,7500
17929,0.9621225407697461,11700
44723,0.9525446362239095,11700
45792,0.9745160079712138,9600
104133,0.9805693178021947,5400
108676,0.9968320760222155,5400
8697,0.634947212507297,1200
50328,0.9931651011546032,11700
82107,0.9790848695319191,7500
82400,0.9752378677280976,3300
31051,0.8465243934366878,1200
40900,0.8989651558872174,5700
19799,0.9864079359380183,9600
4654,0.9948853619447654,9600
111322,0.9921641657678184,26400
29336,0.9244536506239474,5400
34738,0.9949780156234973,11700
98268,0.9915533297984879,9600
26697,0.9923505382657059,3300
52327,0.9939820386997038,5400
81360,0.9751153904990771,1200
30359,0.954148503808291,7500
106418,0.805633676805578,9600
104602,0.9959429989938263,15900
106988,0.9947019148283501,5700
27056,0.9167934449365812,13800
101736,0.9831411827312148,11700
65668,0.9899827857585523,9600
56049,0.9806363686101646,13800
1608,0.8794046204040725,18000
12136,0.9839053692668712,11700
35058,0.9862909969355121,22200
94230,0.9496153333502405,20100
63565,0.973678808053369,7500
67654,0.9935330302427298,11700
105225,0.9859432823159971,18000
106114,0.9613446999109608,1200
76249,0.9874110396604298,13800
42158,0.9761400351555042,3300
100091,0.9898393349394401,26400
96696,0.985322147129958,3300
27537,0.9931684239320392,5400
4828,0.9867934407236918,3300
21185,0.989777595603011,1200
97404,0.982819786898817,1200
2928,0.9896134048822937,7500
73998,0.9880969245838943,7500
14629,0.9872703356852072,13800
104330,0.9957117704685688,11700
14539,0.9581850537782349,1200
44167,0.9737029216663752,9600
73637,0.9687049445358334,60000
28097,0.9829375842568563,11700
110879,0.7667116605026028,5400
52586,0.9868188060240802,1200
35350,0.9760318638645469,15900
44651,0.9402522488156831,7500
76934,0.968560080673539,7500
6859,0.9091115055752871,5400
26671,0.9933001252143554,3300
54625,0.9938678487463535,30600
27103,0.9403749563826221,3300
76264,0.970722543673879,24300
99220,0.956067350724628,11700
34549,0.9891205743401491,13800
82603,0.9942671318996785,28500
68497,0.9948041794168762,15900
37793,0.8925908999634268,9600
15798,0.6927294739799601,20100
26260,0.831301052982541,1200
113666,0.9627993480241375,20100
34026,0.8611634180907771,49500
91420,0.8772061610626384,1200
55597,0.9876873527949993,3300
26902,0.9038233028406369,3300
98324,0.948834523817912,5400
6078,0.9942766587045896,20100
75566,0.9821828509528995,5700
94016,0.9148766978089276,1200
21690,0.9882399448062436,7500
9192,0.9503666073662348,7500
49350,0.9341389508528856,3300
24372,0.8907493212843295,41100
39280,0.9010036541873668,5700
88970,0.9920426413824556,18000
1350,0.9915012721835325,3300
9703,0.776724711735762,7500
65779,0.9258496149549563,7500
63536,0.9584523113501876,1200
29615,0.9857377339354502,1200
83770,0.9713098187860939,11700
108,0.9439798565772587,7500
58580,0.9715687173717118,9600
63284,0.9900241654058007,57900
13615,0.990611930615164,20100
107877,0.9107952614033078,5400
19709,0.9802110727945063,5700
18367,0.9946874515436218,7500
42769,0.9123765257142468,7500
37465,0.9533333331713635,7500
4910,0.9599775767453903,5700
91132,0.8153882377317768,13800
29796,0.679294366427893,3300
53305,0.9789349978005896,1200
72764,0.9940607660200143,20100
11469,0.9860855741562223,13800
79703,0.986555699368982,9600
86765,0.973886540118084,20100
60927,0.9168452369985007,3300
58892,0.9919297311391926,1200
76250,0.950051752296608,7500
3841,0.9833683124662659,1200
54364,0.9941090185225964,15900
105088,0.9657419389278133,55800
62960,0.980591196812636,3300
36551,0.9478306631050742,5700
48229,0.9768697801275477,7500
21848,0.9682987163531851,7500
46168,0.9680890146227794,5700
100564,0.9923320994499072,7500
87768,0.9831837426828897,3300
65434,0.9664990547010869,9600
5193,0.40116347996209467,1200
16496,0.7515489559915975,3300
62947,0.8412681305648567,5400
47683,0.9870476141868085,3300
92305,0.9636830844777786,9600
52542,0.9156113759590029,3300
13476,0.9327674284826881,7500
71548,0.6118131719748603,5400
19661,0.9816637253364688,20100
82731,0.9665753644038085,24300
110325,0.9945249265560823,7500
11607,0.9910995948166308,11700
52006,0.9769326536760272,9600
50588,0.763200147907558,1200
37422,0.8794856138445816,1200
70169,0.9764392360472005,3300
79472,0.9897191775166184,13800
7359,0.9234799210529427,18000
99286,0.9901418853952048,13800
59267,0.9795040414080903,15900
112923,0.9063476622799397,1200
105463,0.9821579065467346,7500
9077,0.8001336991339815,13800
70999,0.9900199821679677,11700
64423,0.9789109892596262,7500
74585,0.688474374656805,18000
17975,0.9706194865872808,11700
42207,0.9464823266599734,5400
90338,0.9890259221902967,1200
60590,0.8099820971175665,3300
52524,0.9946478679686538,13800
48958,0.9940588872804126,7500
34118,0.9707978263374155,5400
18905,0.8068863537929699,3300
100801,0.9556715786727089,3300
680,0.9801541937341973,26400
52991,0.990829056939619,3300
55212,0.6045509062157399,3300
99934,0.9935133295437928,5400
76577,0.9168097618155691,5400
92184,0.9780846127994215,7500
18749,0.9709043091259821,7500
88461,0.9840216740469191,5400
104532,0.9940882898343424,11700
66540,0.9851784093140569,5400
738,0.7446639533008087,39000
10585,0.9929213031892378,15900
63507,0.9415732789948729,3300
69789,0.956073366268619,5700
107785,0.9927603439039503,11700
31906,0.9661366964885393,9600
63358,0.9903474993163979,1200
38117,0.991110113204157,18000
6851,0.9867047613987081,28500
35558,0.9438817632873281,9600
24389,0.9906804845698346,7500
24967,0.9307015968203184,13800
107533,0.6925381700522631,15900
30532,0.9504065247818585,7500
95498,0.9672191427096558,5400
15124,0.9741487364184369,60000
26341,0.9823704507508065,26400
28391,0.9875261681316639,7500
62752,0.9873860800345136,39000
15617,0.987093110979981,3300
108500,0.97024780866503,5400
36575,0.9487361443330457,11700
79997,0.977434334333778,9600
48069,0.9754893630452813,18000
36851,0.9407683317745971,5400
6454,0.9585169768970049,11700
17863,0.9918960413842631,11700
51801,0.6269764123564033,5400
75234,0.8777206453055509,9600
9884,0.9832612855102232,7500
103809,0.9765682607020253,13800
45900,0.9856102261380526,11700
89954,0.9678304287367993,3300
95072,0.9790553039674993,5400
11441,0.9838889837591621,5400
52310,0.9391242322781452,1200
76439,0.9620472631001941,7500
39342,0.9947247474164255,36900
108394,0.8789147058127279,3300
85434,0.9835253062770754,13800
105589,0.841683098301533,5400
36304,0.9337113614253875,5400
41674,0.5366164065579833,5400
35653,0.9845871165782194,7500
50949,0.9907987430603843,13800
75957,0.9867429503108248,5700
96447,0.9640335560591052,45300
68867,0.9285485487612243,1200
66417,0.9770987551961615,5400
56132,0.9502877600996834,7500
32171,0.9685453892218289,13800
6622,0.9037003206919283,3300
85053,0.9737085465611651,30600
83826,0.9908695067326994,11700
41996,0.9889614118806765,7500
99558,0.9893267061393183,7500
95185,0.9934840975670763,22200
97720,0.9872005908135835,7500
45855,0.9780823743215862,13800
96424,0.9806402637366757,3300
102131,0.9890577108646164,13800
105970,0.99400184706934,13800
97415,0.9942127893234795,3300
8026,0.9801645820175741,7500
82025,0.9653884906166584,26400
84393,0.8657404331326953,11700
91594,0.9897007318053319,7500
21504,0.9922148670055749,24300
36444,0.9899386942446516,9600
32188,0.9815797563169966,9600
24472,0.9582433794150699,1200
56728,0.964350539150063,7500
81634,0.9855382225249185,3300
68641,0.8907448167790779,13800
97223,0.9935538841960355,9600
41869,0.9949848932864737,9600
70692,0.9537138704835764,1200
64337,0.9909670296307733,9600
26441,0.9820964635013704,5400
40898,0.9936628962179982,7500
99168,0.9822809143233018,9600
50576,0.6913498071723847,9600
40709,0.8729455707279771,3300
93478,0.9917416319298752,3300
78860,0.9649835785325306,11700
65831,0.99185529995232,5400
44505,0.9879074363459868,32700
34319,0.7558400379170127,5400
26724,0.9459934624712193,1200
28234,0.9855781802471956,9600
49706,0.9821205404584261,1200
44872,0.9922370844143734,15900
9180,0.987079102498211,7500
47581,0.8074853025269144,18000
96009,0.9951881321076579,7500
20215,0.9901405880377419,9600
22083,0.9197513203811014,3300
52758,0.9102964360575228,13800
104243,0.9825773291140512,9600
30920,0.9912797008771951,7500
21852,0.46583115214285614,15900
11248,0.9940797957079246,3300
24382,0.9039295805235824,5700
9863,0.9892851874007981,24300
74680,0.8796646923142785,5400
36672,0.9899168849782342,26400
61556,0.9896792726127863,1200
64857,0.9952717278664278,7500
48183,0.9349060488316246,5400
30220,0.9887303173712735,9600
6737,0.8942990343754671,7500
87647,0.9678002884394129,13800
72012,0.9904936289624714,1200
28607,0.9702503880882928,11700
23190,0.8974963019590118,3300
87638,0.9558334413619084,7500
19753,0.9643715912434677,15900
57670,0.9516397452394448,5400
66664,0.9888019540716488,7500
54005,0.8561472753965149,5400
75019,0.9684378315425474,3300
108001,0.8889803032568526,11700
27160,0.9892434622645023,39000
64416,0.9640314655792913,5700
97698,0.993391658452586,49500
66044,0.9101859505874718,3300
11239,0.990118502881833,11700
112307,0.9949290244396111,3300
39029,0.8835799448922216,1200
104044,0.9894089857248867,20100
52030,0.9349746180038543,11700
49285,0.9542234882703258,1200
33195,0.7426387357246117,18000
8798,0.8298457940213915,3300
19316,0.5090418728443825,3300
80303,0.9568296276520111,5400
61401,0.987749883173668,3300
24831,0.9877417304403341,3300
73554,0.9620166093885881,15900
31903,0.9947115335542204,3300
79447,0.9725158565488333,7500
69194,0.9269007639967238,9600
22817,0.9829078182539882,18000
13343,0.9803559248410472,5400
67851,0.9948094279147712,55800
30004,0.9924048182427816,3300
20367,0.9857765355296834,3300
19217,0.9089820883228437,11700
22944,0.9834343496971076,3300
76051,0.9911821101616356,15900
36498,0.972331496684883,3300
14131,0.9741900124358277,9600
81518,0.9579710888806129,22200
72660,0.9878765948827238,7500
38554,0.9885209175219978,13800
93691,0.966225001093535,9600
4512,0.974416904239754,3300
27649,0.8859373879580937,9600
73380,0.911076540039649,5400
5453,0.9305706317045576,5400
37072,0.8067189739300827,60000
96687,0.991342792435701,11700
9646,0.9641802747265275,5400
13389,0.9895788061204348,3300
96227,0.9889454314717646,7500
83846,0.771787840555943,22200
46731,0.9950379240246926,15900
84390,0.9895378947420084,5400
10,0.9784787899104308,5400
66361,0.9670667036800616,28500
64854,0.9904564920449879,3300
112231,0.9502500338312828,13800
15337,0.9439780203671546,13800
37649,0.6159185039039791,3300
67765,0.961548563093249,11700
29650,0.9424235780281256,13800
21441,0.9884084451452103,15900
54333,0.8657973438049135,13800
81037,0.7386029775682278,20100
56999,0.9934733121518943,1200
29676,0.9888991999788322,5400
39991,0.8382888117430646,9600
89506,0.9865036543178397,15900
78917,0.965970576801073,5400
14922,0.8732724851194439,7500
58312,0.9938693827835324,11700
27717,0.9773569498735246,11700
6043,0.8284871834600406,1200
100791,0.9019428775571546,9600
52950,0.8833072870461182,5400
64327,0.9780529524226255,1200
64002,0.955036682981718,5400
33899,0.9655690784620763,15900
50517,0.9536469514981228,9600
16737,0.7182683188392703,15900
