id,renewal,incentives
53402,0.9890198612795252,11.58833422331093
71607,0.9789277892404568,23.448740933971994
22413,0.9311589789359408,104.93148757222095
3270,0.94409821626033,77.20603981026538
28055,0.9820245391087123,19.672970929918122
97834,0.9617901889057602,46.938101760447374
92206,0.9058278450422268,182.78093051392756
85689,0.9893234253015852,11.250617412437219
64925,0.9905771287609298,9.86686408693465
11037,0.9508727964416064,64.73629959764061
36447,0.9017345494148696,200.07632863012898
49894,0.9762952835927258,26.76097555716648
99882,0.993456514631791,6.754189438292812
60871,0.9904068851872072,10.053738451270076
67451,0.9929410254061792,7.304883736883144
79991,0.9695669878576716,35.68959671993859
21633,0.985808569952376,15.22626017548524
109859,0.9818724048680812,19.855521345043954
75227,0.9956065447677273,4.48733323445979
91521,0.938103126486511,89.34116049797343
96640,0.8959336887627728,228.1368351858786
5269,0.9723875509229472,31.86217866725188
64081,0.631661688895742,250.1979466133292
106598,0.9257491155604212,118.43251015968441
97129,0.962820695636101,45.384955190292445
99035,0.9207965417449251,132.0302895105075
13322,0.9661733816103188,40.46729901270387
61311,0.9743123426338084,29.321170493994973
92210,0.8460833638896109,2.027974533269244
60343,0.9901147221174612,10.375187132802456
113887,0.9831065869153476,18.383141201254197
111199,0.9234012751713488,124.71891262202156
71423,0.9944539322985578,5.696606064376885
75292,0.931350415642886,104.4769100299386
101966,0.9936930353058592,6.5024572770117155
64615,0.993604328731491,6.596795954899682
85627,0.9194190935030778,136.05035999402654
79658,0.940685998559622,83.97509915554518
66660,0.9839048772460136,17.441051994392957
5410,0.9634740282939736,44.41060211833304
75367,0.9863556199865204,14.597948662623457
99578,0.9783076864597794,24.220282132656916
6678,0.9919579686957144,8.362946386696324
48442,0.9672699646971279,38.902131054898724
21457,0.9501728898401651,65.96938838089395
50091,0.7865976990422449,428.1535696801841
94904,0.9261419529722584,117.40723881604626
64654,0.9901470989398096,10.339519141214883
43756,0.9683008939418616,37.449411052419414
54684,0.9880906709314744,12.628605721055061
94496,0.9877242588692908,13.041555087157638
39981,0.9872039032060016,13.6306987542681
71015,0.9954219025138176,4.6801341223131026
79312,0.9950266297659148,5.094045380442366
84480,0.9452059215356696,75.0822652259182
87719,0.8901895225803463,261.2437335833126
109475,0.9902443114422704,10.232491265785525
75564,0.9924397199941104,7.84314232995064
10756,0.9956752585453036,4.4156695136023405
113519,0.9938989080319934,6.283823703318943
96343,0.4184681616072761,318.6995693131743
24482,0.9940577274465028,6.115462199919603
56676,0.7185973271990921,127.30979529229985
52088,0.9903919616079616,10.070135300740242
4735,0.9624292366134358,45.97258196060784
59314,0.9942652854370796,5.895836019878675
24338,0.8706833814581406,248.73467660170448
23993,0.9775721854216548,25.142277620335875
72473,0.9804683685844487,21.55448375917827
49602,0.9489640416941572,68.12791695662537
88988,0.9888525385962056,11.774922866911416
1579,0.9640723539021298,43.525202583719256
19465,0.9803443987029812,21.705739032085408
32684,0.9715604825841284,32.97145853015621
37356,0.9659535714069754,40.78354926911744
18299,0.9887535564884844,11.885458468064364
17130,0.97185432055153,20.85933049565492
91768,0.9237180436429452,123.85446750685166
33370,0.9728085928359536,31.301531066631373
11491,0.9323432863069396,102.14307439918645
66251,0.9930301666322116,7.209450740268616
56552,0.9298599422988996,108.05627413170023
9215,0.9914306664327645,8.934787239768877
47278,0.9778999536105252,24.730473889469547
102599,0.9323271610374554,102.18065829386512
89866,0.9923223844113482,7.9695126017235225
110457,0.986830975316232,14.054879658262866
61467,0.9898193267534656,10.701167680393887
39025,0.9962213235375491,3.847890014168555
108781,0.9696660268709372,35.55304786164194
105989,0.651921793067014,694.9691443352365
61188,0.9943096269927744,5.848969593734752
20284,0.963595048496698,44.23098500852841
99374,0.9919209943251434,8.402946371492533
55290,0.9137344195030784,153.89834014447266
57973,0.9517775046293836,63.16010891600785
7372,0.9916246094913398,8.724110214711883
78130,0.973539691163629,21.09850131879148
71965,0.9877710011781999,12.988791583581884
67228,0.9643028800500638,43.185818189880216
30141,0.9908930312064924,9.520958113944525
88015,0.9919703080910328,8.34960010519741
41786,0.8882811638993638,273.7323185462329
110316,0.929827200999313,14.788693747379165
102529,0.9855751663108014,15.495430170902047
100410,0.9779424393521348,24.677205012835117
64249,0.9829539912991834,18.564140224591693
17386,0.9906238207829359,9.815667639461687
43696,0.9813463405502472,20.48907053424984
98491,0.990294354235914,10.177432742673554
8146,0.9873954685421732,13.413447509365106
48910,0.9868909607368652,13.986537296621632
103325,0.9707347135484324,34.08969703792373
55405,0.9905028616967579,9.9483467090661
67117,0.9727759043130988,31.344957687992864
39821,0.9715000401093841,33.052943250418764
17688,0.9547907770941554,58.0493447585608
59797,0.908875196524062,171.0110807587351
38819,0.9923693651198456,7.918896810396424
49415,0.9634991218473492,44.3733349202509
12226,0.952457298742408,61.988672277952986
73626,0.9929521785516671,7.292939756858704
59572,0.9924061420597404,7.8792854703836035
98821,0.993219248545496,7.00730995773338
94961,0.9627252449524604,45.5279701831307
100563,0.9823473010967856,19.28666170579449
5085,0.8305269020776341,151.31618932589953
66188,0.9558487563657548,56.30373509733488
1679,0.6995823868341887,400.7274959228522
42914,0.982687364388394,18.881097424380407
38733,0.9589061857982768,51.39427399200923
98815,0.938347573373501,88.8239050456946
70694,0.6776401395283629,117.81469407779052
45207,0.9695617333828004,35.6968474972218
63264,0.8736460846846025,315.4786274315167
97420,0.9867979466875544,14.092527319460432
25322,0.9322133724250016,102.4461987704496
46377,0.8246363283246335,505.24283987337634
33601,0.979922743258238,22.221730137489487
41041,0.9923353980882468,7.955489387533948
44732,0.9860441082623704,14.955293268560721
100611,0.9701884427665188,34.8354102240688
24367,0.9903549910620874,10.110763245075653
24996,0.9892379102400444,11.345647634091694
47743,0.9858044048762,15.231057489223604
67871,0.9948027873355256,5.329156251310767
77300,0.987426864613948,13.377878401654137
29736,0.97518864256403,28.18269483457904
113644,0.9924437626345268,7.83879266107252
66570,0.9892204068970522,11.365109000970971
90571,0.9839656113353348,17.369704717842506
19789,0.9934351144031716,6.776994145684968
67790,0.9642953999927364,43.19681166804918
105078,0.9510348890368832,64.45243783616127
11672,0.9758711309093016,27.303797005615642
10067,0.8436711675408439,242.68005093694356
6864,0.9935690903804892,6.63429907136063
110546,0.9109212947832344,11.988275153335367
87787,0.9707870258062298,20.707704718195327
48542,0.914426975171362,151.60725038923323
5957,0.984502686647694,16.74076211614504
1365,0.9885703541753024,12.090337628730838
81092,0.9834003359150753,18.035550691007266
33362,0.8938337860184252,163.82599246727713
71901,0.521169931976618,260.81752569346276
29670,0.9950531576513744,5.066215493301403
37562,0.9763775761541404,26.655958449345764
93382,0.9929659511951848,7.2781916363042605
59684,0.9662760961544872,40.31981152644801
54989,0.8850858628271251,296.7047346352057
69077,0.9859628979823452,15.048643688367125
67237,0.9942533528863552,5.9084470274365675
4412,0.985849431914455,15.17920621113828
10149,0.9825707229417128,19.020040643285554
91097,0.9400621604821728,85.25136113682835
21390,0.954613831337988,58.343716478426494
96287,0.9591715270238564,19.04913717370898
84506,0.9955586795536696,4.537277372035309
61313,0.9896056138543836,10.937617676025459
107857,0.9955242604150984,4.573209770966692
49233,0.8977226188966959,164.57236108415236
87502,0.9762052370414792,26.875998979281505
6917,0.9903435099634555,10.123384819951346
10480,0.9098468733257664,167.43507224809187
43352,0.6172455540054694,102.98388000556086
40696,0.9925061120189924,7.771699131635479
1301,0.9882649400513204,12.432749459557144
91192,0.9506457799981972,65.13493263542367
32703,0.9773966515921858,25.36343615180869
58851,0.9062633234799364,181.04485668456942
23906,0.9909908367178611,9.414085849683199
11064,0.4985007679459773,70.25183876986702
100156,0.9794929460940832,22.750128225033226
107482,0.7779273518141937,490.44481916519624
9245,0.9397519707887141,85.89057972397333
36287,0.9760320819807018,27.097515629885425
23886,0.9825838406688449,19.00440513480911
20742,0.9910749568192826,9.32225330977404
55117,0.9423043213925228,80.72094749826364
67342,0.9653078043741397,41.71755902570521
74915,0.8424036474045131,153.71673071411632
35656,0.9898119846717351,10.709280662782694
106369,0.9942571104579432,5.904477331096893
105161,0.9878190590280692,12.934568311111667
73069,0.9762030937598132,26.87873883979989
84044,0.9058572828729159,11.230535650366717
21175,0.9795696070395812,22.655698473315677
1696,0.7640031696879142,455.2132565584875
36776,0.966428530836028,40.101262688679384
44533,0.9497325848087004,66.75133852022906
59703,0.9925434243503722,7.731572574596859
103198,0.9082765300706632,173.25549669025722
32563,0.9871918859838316,13.644340819976872
12347,0.961907366935022,46.76047625197673
90960,0.7150902205877019,405.79752991187246
53097,0.9822450167199152,19.40894244880089
22750,0.9911792845410836,9.208467281582875
91237,0.9872260264716336,13.605589330013126
69730,0.9871389735419628,13.704433300592765
33135,0.2784026792582519,64.89802998237793
8871,0.9901527413862142,10.333306428785031
17569,0.9860827614329359,14.9108920946498
87003,0.9458895070583194,73.78887772814885
79686,0.9411900576459036,82.95284221102811
88654,0.981303751101392,20.54051915300863
61801,0.957820552671292,53.11505104095526
35810,0.9826986547384456,18.867649545527208
53705,0.8812647941917365,261.59853208738105
61383,0.6782261427609941,5.749176315178769e-06
9024,0.9869926251661204,13.87081023995724
105393,0.984277996542996,17.003451950453837
34544,0.8856916297171641,162.25535889696437
1847,0.8873025174139759,280.4771019644211
48844,0.99147368812439,8.888015204944331
30011,0.9846172101240178,16.6071092901123
29273,0.99028795659464,10.1844729831296
14537,0.7265188125156881,214.59831678566877
52436,0.9911822269712228,9.205258405884466
71932,0.5430438991316578,83.16516734896729
54579,0.9855102590585896,15.570400875865085
30530,0.9244109800701774,13.990968804192883
10034,0.9154971869328768,148.13350489045746
113672,0.989576934033182,10.96938741826163
68352,0.684161415340261,395.60095104923334
47484,0.99310007238117,7.134671931569959
109853,0.9782088413778568,24.343754824781815
58073,0.9900042333293884,10.49699920051051
19456,0.9649574401947606,42.22740414079788
112959,0.9397706958170966,85.85190410914079
30490,0.9934155066150141,6.79789787511953
876,0.7731196191947235,290.25009045068765
97385,0.975524976426024,27.7487236204959
9706,0.9856160841238812,15.448196798266196
72591,0.9773578114022682,25.412429159327058
25817,0.869766801440156,452.2928313887484
35958,0.9888547968065571,11.772410070018342
57690,0.9603165042998072,49.19462596203645
69204,0.9792622450256654,23.034782630945834
41923,0.9818520695640665,19.87994574317806
88243,0.9859073502160428,15.112542764314293
1731,0.97047527725063,34.44325616068383
34079,0.8802396847442364,161.1975339296629
110483,0.9915938041113602,8.75754174384677
59054,0.9857972852045451,15.239260189020783
104172,0.9182509435697159,139.54784079125963
91695,0.8813106249182506,317.31098188213446
73804,0.9943988153861152,5.754771521494224
57266,0.9890645612793326,11.53853957496451
95178,0.8337779576795031,240.42616032738934
33650,0.98865496126719,11.995675353409585
21900,0.9873952831779949,13.413653719373059
82486,0.9856137342910629,15.450908333777036
9620,0.9856918859719008,15.360743430216862
82758,0.9922962169384064,7.997719413752147
50798,0.9232739389351728,125.0678692625493
36802,0.9942126610625036,5.95147738327074
52656,0.9146960250068364,150.72642678397932
15062,0.8320703289888435,5.749176315178769e-06
35318,0.9868576551283684,14.02448081568108
15023,0.9534175114613274,60.352520481806096
57371,0.9615380787912756,47.321147807683666
46311,0.8859935484190871,8.22612913226721
10429,0.7865061793095816,229.37054626014586
93291,0.9806660624920202,21.31369896575747
7444,0.9218970650648676,128.89607343671355
62424,0.9694435963606376,35.85994548666529
107154,0.92273202078164,126.56251338708898
76112,0.9626436446011764,45.65037275298762
41765,0.9583211177278512,52.31861343284296
5048,0.8887404149976584,263.2566494273555
27907,0.9925190342091359,7.757801962821451
62143,0.9832568755753868,18.20516888055221
19603,0.9566817023419829,54.946615151957275
26885,0.9605927890231464,48.7683452767316
79155,0.9894586792155362,11.100484027180846
71049,0.903367977717346,192.95373616479583
39471,0.8791519403803041,160.9858879189343
70486,0.8404306705143451,1.1318354168398106
58427,0.9924307171950398,7.852829583715282
97715,0.988501924076778,12.166964028827675
47005,0.9965505107818058,3.5070649691416116
28071,0.8530440889667893,513.930205859085
111796,0.84637309328965,2.073784366406781
17555,0.9692399616131332,36.14161614539406
50743,0.9933126264278492,6.907620788279783
29411,0.9064002268725304,180.5029404114271
86593,0.8845695046282348,251.79247280123352
25504,0.9665314427130532,39.95394885590603
33595,0.992741608376162,7.518678773456784
61214,0.9703702432116256,34.58670023403995
24534,0.9213704144965232,130.3875180805723
76085,0.8710148764453436,368.156946515987
15333,0.4806578636083094,64.83040056978668
14864,0.9885484366988035,12.114876518890734
54869,0.9893100048292052,11.26552496139364
103145,0.9796855011242046,22.51308975706758
28023,0.8478003239940063,243.61490125706595
75423,0.9897103198457052,10.821705226307316
97280,0.9086099724873572,172.0014770576481
32532,0.7217613485832066,276.39836373602793
44463,0.9934022941450156,6.811982441648712
62445,0.9908754492083616,9.54018166362622
17159,0.9088366836146764,171.15451003895635
93466,0.9900951687901004,10.39673983636281
10126,0.9928431286295076,7.409787476617951
13770,0.5577754065368196,167.42871906596824
113502,0.986483177653486,14.451956760845256
86551,0.9590320714567729,19.029130100395502
58869,0.9921942596191357,8.107678777141713
83667,0.956670914450521,54.964098301363904
105679,0.8100214819111566,147.10980013403977
28600,0.9808638140421616,21.07336060554471
93277,0.958407433579868,52.18180357639413
15626,0.8699724926672583,159.19194413203115
97021,0.9806946607193954,21.2789082816576
20183,0.9425679632753478,80.1983906305979
66837,0.6564852679247344,257.68251202728516
96367,0.9695344731298328,35.734462229600034
38862,0.9822563823242608,19.395349780998483
4268,0.9828683570788456,18.66583831676763
79450,0.9351746738169254,95.69843647049395
93612,0.9958558596753848,4.227550569547705
54768,0.9289814298560548,110.21010355724114
92357,0.9923569244258552,7.93229934603612
84352,0.9211681485602004,130.96441231943265
91416,0.9773132915582464,25.46861297672358
78207,0.9875859285515683,13.197866628252688
21167,0.6741949714990176,5.749176315178769e-06
65862,0.8338088711270678,250.8191711045367
4018,0.9814954798938548,20.309093868285487
61171,0.9132082018090144,155.66247565075807
112046,0.976204507271533,26.87693195035449
33774,0.9725737093426412,31.61396209904194
112330,0.9378618909157204,89.85359348146338
50889,0.9934225454845604,6.790391055436563
20281,0.9463089054626006,17.194246311933163
20684,0.7120701251008569,367.343175678803
18816,0.9936711355888374,6.5257392818955715
13443,0.986371240203258,14.58005922500289
66946,0.9897760030505064,10.749059773291787
57621,0.9518684143639256,63.00281052999032
72145,0.4313592400961757,49.002926805876015
36067,0.9953031550516545,4.804309513450704
96438,0.916184742432883,145.94328341893385
112166,0.9839231161292208,17.419621146723667
90959,0.9798391619105512,22.324290269626616
87633,0.6003191285883372,366.09062746314225
102551,0.9846149803975428,16.60971158808864
8391,0.8703661243787798,159.2691646749851
53113,0.8475416304155696,540.9974665399864
40618,0.8690401093518375,248.3704155436589
96053,0.9851054558549119,16.039116871421868
76426,0.9929228369156748,7.324366017710342
65517,0.9397507988591042,85.89300182984144
84759,0.9284848408052936,111.44246046146367
76751,0.9325453817879328,101.67284052924232
34619,0.9956395940646708,4.452860043758039
13320,0.905272137871586,185.02386413014983
13795,0.9711903817666028,33.47130920020941
61662,0.4939658026300089,155.8795363392198
96667,0.9627279573959048,45.52390649198015
33000,0.9944531774277646,5.69740326720555
86240,0.9888662024084648,11.759682790391336
3057,0.8967234968555449,224.0341489545843
10526,0.9940825413436016,6.089183635470624
88423,0.9215057076519394,130.002908367368
50455,0.5041086917243117,71.92503623749086
97009,0.982071266991824,19.616961067951504
101476,0.9470766071496168,71.57330285058977
19888,0.9921413884643197,8.164744265222483
18863,0.8916689791470002,252.11483780924686
92581,0.9160985763638964,146.21602120879754
14510,0.9930499003449096,7.18833851929517
31506,0.9908628363056184,9.553973394695113
92908,0.9797057006683042,21.970801607032907
96178,0.9928044295232256,7.451282668284943
108526,0.9698961815252956,35.236339022472784
94953,0.9934212471984146,6.791774656255476
12514,0.8125688104590868,5.749176315178769e-06
67968,0.9874862506076164,13.310635738452069
53016,0.9929559970439564,7.288850894635592
61783,0.9453295879412951,74.84731292931146
84857,0.9757329502502192,27.481199129761517
47424,0.9898587790858028,10.657575577596985
73538,0.9727498657441424,31.37956655691948
56494,0.9944538912071708,5.696648305840425
96825,0.9575000489381192,53.627736603691794
30508,0.9506343347945894,65.15506424312422
112045,0.9815523744872726,20.2405156555123
107394,0.9819005807599398,19.821690217194263
105643,0.9686090725200648,37.01861712810826
113295,0.8608637636477763,157.39763778663536
11755,0.9305609424651567,106.3612859888044
47011,0.9839092470025672,17.43591432630821
109956,0.9965377507349008,3.5202558871113205
31351,0.9798913008195678,22.26030005471597
58736,0.9824551344557774,19.157900867470026
35792,0.6085714513845327,5.749176315178769e-06
77346,0.8955683208616932,164.1592053466555
37322,0.8355281331924421,847.7063361235134
97214,0.9932800731850568,6.94236415562886
98319,0.9837659577783592,17.604424750753225
106224,0.8908932213383137,256.8444534049043
99170,0.5435148550178409,172.31055513542907
112783,0.9893255525095132,11.248253655056368
40804,0.869380850547413,412.84721573984314
52403,0.982274915650632,19.373187830379788
108412,0.9543313186564024,58.815179080996096
110556,0.9914121227846524,8.954950136876363
76613,0.9898094966665648,10.712033775112653
2077,0.9873596776050212,13.454000709725248
58754,0.9866723369917629,14.23581749179374
47373,0.9734156336170507,30.497981464065198
72837,0.9908772468479776,9.538218645452051
14953,0.9822669852734008,19.382669270837326
44017,0.9913490845902538,9.023528450013663
89372,0.7703884213360331,235.6700456224538
40587,0.9904986872462213,9.952930284012009
53899,0.9916931416534523,8.64976055349403
32613,0.9749830990861059,21.303087930886317
77152,0.9844124596185676,16.846172750142827
53483,0.9950636868512496,5.055173313113635
55691,0.9678008710954926,38.151770575349346
73672,0.9713442194547104,33.26328158967835
25687,0.9668397591583094,39.51369736526615
105186,0.9960659858717582,4.009091391318471
98579,0.9647239485099842,19.843896774516036
92766,0.9695815402605734,20.536298820301074
105709,0.9942180737726708,5.945752640003561
77415,0.9833460387472724,18.099719330998997
100125,0.9792284890671424,21.90343932386375
36522,0.9557811916519198,56.41448114152849
62009,0.878200219961195,357.819091868425
84164,0.9775678336669648,25.147754433846778
113308,0.9810631818601028,20.83157614118521
7932,0.9816481054872828,20.12521277025689
12399,0.9628865291749591,45.286414498894935
2196,0.9891444421394878,11.44961152014657
95426,0.8078555556045613,146.6608111118005
104367,0.9897612134473024,10.765412425319271
34590,0.9859761140532828,15.0334485234768
113191,0.9928880941166858,7.361591099024497
93945,0.9912646508785216,9.115448668550442
30504,0.9906471259082846,9.790125954042727
26765,0.8972254961084994,221.47621755616575
79951,0.929862952832948,108.04895072329448
65856,0.97881175659024,23.59271026945731
53721,0.9399533940754122,85.47514478422471
43363,0.9784965234073364,23.9847696447037
56478,0.9849990996463388,16.162599050857676
68384,0.987830563074562,12.921591597782292
35445,0.9502610262185326,65.81344514811647
80476,0.9954090114931744,4.6936070072854115
974,0.9510362610580992,64.45004356203845
90923,0.9933676426581516,6.848930212413743
70853,0.9621668802961408,46.368028357945576
102298,0.9851598255085192,15.976046691729055
58364,0.9847709215025944,16.427979031824
94393,0.8946450566681386,235.0454199179029
100428,0.9410758248792512,83.18381854811697
24393,0.9937129811433252,6.481254754311862
73272,0.9897878199527596,10.735996320799893
113837,0.9696685673196344,35.549548077239514
47015,0.9849243044275094,16.249517608457147
43387,0.9936636365136179,6.5337129794574516
15653,0.9906112148074578,9.829488749381717
14210,0.5633502237406004,169.1484745274044
99795,0.8620004371291135,365.84386164661333
108949,0.7222478028151755,128.13597487656776
84631,0.9577270584857702,53.26438728107234
80251,0.8810758800883369,330.01429125935664
50043,0.9554524585939768,56.95471527386072
90257,0.9850994526706076,16.04608482000421
112933,0.9912159430789655,9.16851181835396
86130,0.9865752424847924,14.34671058293912
52668,0.9584112708826016,52.175725433704926
113251,0.9868994386381514,13.976883917167996
49021,0.9437928929462118,77.79760926008197
96879,0.9896720599741758,10.864048146875904
68689,0.9828680944967276,18.666149493976953
10013,0.9842784188019068,17.002955173107093
4405,0.9365761530031024,92.61842316993778
31854,0.9831169092654821,18.3709101519018
81683,0.9640215610779692,43.600108876571994
40627,0.8293505165265742,249.78300206004954
63144,0.9957135201635676,4.375789421371194
112302,0.6446265106795622,202.61524489087427
85905,0.967214791977576,38.98038588587484
99298,0.842279879110678,153.69184684063836
91887,0.9630867053975216,44.987277595369335
95722,0.8401918038492491,153.2716177285999
9562,0.9931339603493552,7.098440629111243
7849,0.6049462455247907,290.5684178115551
78653,0.6822576602649829,265.2317672896433
6814,0.98354550890486,17.864166047844602
33284,0.9618143504180848,46.90145555242255
64145,0.88332980433937,310.60576020311686
25160,0.9949408957798136,5.184035491101966
74738,0.9907790163068164,9.6456740821559
42358,0.9917028048052372,8.63928453151477
52833,0.8685843771520254,248.26928744143524
103473,0.985988256738568,15.019487927854419
101919,0.9776678098768152,25.02198417939721
24696,0.8220332414191825,302.81478590245126
30741,0.9915437332300092,8.811918398897337
65919,0.9165211046853312,144.88331678438053
42350,0.978821460434784,23.580663001023833
76070,0.9874869181582774,13.309882688055708
87393,0.8534504022180674,155.92667000985696
63915,0.9789368012916718,23.437567374664983
40170,0.9459092434999152,73.75172729167679
73777,0.9843969094654976,16.864353049133445
44735,0.8351677570636277,508.4899278370975
52755,0.6999088158443848,123.02963841643572
103021,0.8332997794113312,507.9162818507771
87925,0.9915895168165132,8.762199857181445
88226,0.9509762838267388,64.55499438814682
111932,0.9725190277373872,31.68681237399984
65629,0.9970382895823544,3.004041754661438
111606,0.9928265160492208,7.427600557481526
34492,0.956563646724516,55.13805391274782
46521,0.9489514999091204,68.15050560698116
49628,0.9165077196030446,144.92534959665707
107531,0.9805657132095612,21.435854339656107
39961,0.9602733548611776,49.26133646423026
1918,0.9464613491421124,72.71682775692291
77312,0.992621351880604,7.647808534402778
66877,0.952257134001616,62.3324623236581
46999,0.949123190901611,67.84162606244848
54729,0.9934292324707892,6.783266061861836
87150,0.994795381338212,5.336942823802413
97927,0.7721424489964176,5.749176315178769e-06
12903,0.9803147536212984,21.74193737507802
48577,0.9906901245764216,9.743010333849568
86530,0.8997986836390645,208.93357586597773
57980,0.9227818413721516,126.42445210625272
11918,0.879899516010903,161.13138070791166
66509,0.9948704582700272,5.258023274226017
72779,0.9044413952666822,165.85613795243322
47520,0.9931111988157854,7.122774482752498
99939,0.9848908177759474,16.28845670514256
65040,0.9911865983201694,9.20049611314644
59250,0.9921311831653674,8.175760373898132
8610,0.912328121766294,158.6591464880267
100233,0.9928214150117792,7.433065364400425
40379,0.98569358774344,15.35878045384722
26522,0.9924257967263598,7.858126765097402
50805,0.9846335993145872,16.587995561026283
6382,0.9845074285428188,16.73522361272247
48033,0.9802253557054188,21.851170874618408
98054,0.9928221645618583,7.432263193414413
73332,0.9278816080860498,112.95421705742042
17240,0.6791959693306188,202.28361044194295
55292,0.4275669159694864,349.88031200875474
5470,0.8992881795981725,211.34937557764437
88700,0.989703602925252,10.829138749332909
110940,0.9555614842476294,56.77528448040405
70978,0.3315011895062104,135.06313470674533
106450,0.9965173547348364,3.5413433163556487
67825,0.9434213027138604,16.775158065448824
38591,0.9658288940459756,40.9633014477244
25710,0.9239588788956218,123.20071641953452
105050,0.972019796055716,32.3541069525607
14898,0.9755378796736616,27.732106893884627
3268,0.955133207947803,57.48164683267957
71450,0.9962870618838648,3.7797408308167433
66901,0.9534024824506208,60.377966118999296
5317,0.9241619902357248,13.954216450263852
8430,0.9687262486060404,36.85522949553736
66743,0.9031590671898136,193.84767544767342
104844,0.9924753177560198,7.80483042152976
50981,0.8623619181252803,246.8846865815282
1112,0.5965124554076463,97.63780986635999
13279,0.945977254594764,73.62378972221659
107833,0.9789760382619196,21.867799287899757
105625,0.9483362971580238,69.26349774855991
111552,0.9900650919410248,10.429890358281988
6458,0.9209447532909838,131.6042434011761
86818,0.9477212734485112,70.38599876786408
107697,0.5525397128385516,5.749176315178769e-06
57099,0.9889273983097414,11.691406636418773
19857,0.986563449774957,14.36018421216024
6161,0.9260904822519942,117.5411464456843
10432,0.9928826070178424,7.367469396874262
65018,0.982786475589554,18.763173111375085
4343,0.9670371645278206,39.23267877631508
110985,0.9910870508644269,9.309056850552592
83887,0.9833897305614928,18.04807632228802
79381,0.9948743177309076,5.25396840849251
81550,0.9881348062344971,12.578972841131401
78388,0.9633715955920692,19.650648136584334
82047,0.921402588442682,130.2959631863131
100021,0.9535307157192,60.161036871362114
82589,0.9905223556227356,9.926953111608109
57296,0.9774858628332804,25.250986043778816
71392,0.9953948766373659,4.70838163200197
45592,0.9927644430846232,7.494176685851366
9425,0.9909836263831632,9.421962469712474
49331,0.8601585946341123,410.3594733465831
54739,0.9807253154997444,21.241629497619908
7180,0.9833314110496509,18.117010935468254
34357,0.9585021030301925,52.03192896566534
80315,0.9938330402698108,6.353724499265122
20752,0.9292338547915148,109.58781716607902
80113,0.983842971765184,17.513828749694927
9725,0.9717171499186904,32.760514582471785
73766,0.9648179926577376,42.43093866667752
36917,0.9877522187035273,13.00999300397188
111252,0.9913165443029732,9.058941707270009
96462,0.8867103083107347,284.67901967385046
2021,0.934715229754667,96.7236483201437
80367,0.9868712640313532,14.008972075568742
6052,0.9455520222711132,17.084505728812193
101803,0.6068712069598186,191.74874198810534
52359,0.9923027314055852,7.9906968538338345
59899,0.8760586882906775,381.2239448478492
46340,0.9906699858605702,9.765074883149016
105240,0.9950196819861326,5.101338538503669
67684,0.9924023200665948,7.883408445415054
60327,0.9918373445888156,8.493490516607608
81604,0.9044578016696,165.85926363246116
51507,0.9550486136232802,57.621648849795434
96165,0.9590709599472684,51.135214360566025
100204,0.936382247192584,93.04038866625866
39098,0.9608019094374544,48.446690298281844
12818,0.9239711261698008,123.16754253575935
89374,0.925988423240951,117.80705379327696
90268,0.9818920548814196,19.83192816931411
22825,0.9408768904834912,83.58702638684453
39359,0.9821184565438391,19.560426159340015
96348,0.9699610158213609,35.147280941242336
74185,0.9419105054438108,81.50543318946725
8672,0.9896404323615744,10.899061698639784
25053,0.9659461550561614,40.79423294831002
57276,0.9436979592819968,77.98209628350273
58904,0.9352083815547658,95.62352515716401
53245,0.8157744687955859,436.83368429188124
64938,0.9714525817609428,33.11696650130097
91369,0.9701924580765374,34.82990918780406
47369,0.9829288078680458,18.594033392883954
57878,0.9838400595145405,17.517253865339153
29746,0.9903984593063436,10.062994606839547
87692,0.9920868193067056,8.22367149761082
63216,0.988014198192639,12.714664955659472
67900,0.8051614079832357,146.1010441927371
74036,0.9939776241909044,6.20034294522212
69175,0.8638153079998648,157.98061206626693
42376,0.8770595730483773,369.69789401666844
42364,0.7698150231251019,138.62237129795778
29119,0.9968228544757732,3.2259187741544793
89310,0.9633720090336793,44.562229907740345
100291,0.9760874729932388,27.02660566853559
85002,0.9193897662221016,136.13716302883074
83893,0.9060138590270946,166.1555621352473
50608,0.9864743372743128,14.462067806575241
9331,0.9951161126060962,5.00020308385979
103270,0.5851174982096827,283.82028819177725
84276,0.9969711218274396,3.07316756569921
50962,0.9816226213155956,20.1558955781581
55848,0.98132882260627,20.51023222424375
84876,0.988748057754318,11.891606883506475
24025,0.9146364159412737,150.92112732575404
92603,0.9821327603525994,19.543293917748628
8369,0.9886589681562143,11.991195263103913
100394,0.9887308234227858,11.9108630841433
89964,0.9625565282037556,45.78118415251923
73321,0.9863371053467268,14.61915592972981
61875,0.8651531340288718,563.4636771874527
87549,0.9519863577889828,62.799037295392274
97821,0.6742532247479942,262.91035359426775
19807,0.9565075657283394,55.22909974719227
53976,0.8990390074542135,212.54116537806556
88447,0.9952720443437708,4.836871907795119
23281,0.973298747059797,30.6522704153834
1117,0.9598565842562315,49.90757311121096
57793,0.9920908922083446,8.21927275286136
77402,0.95222989578577,62.37931549611996
15862,0.7571163018308058,286.00987460445987
14876,0.9163651851992366,145.37371795288826
5552,0.9912837157368852,9.094687446708848
38874,0.6823447825677311,118.92716621020621
43714,0.9122367649605536,158.9735917231572
